epochMs,name,cpu,mem,net,block
1786361431942,lrr-jenkins-a,91.29%,909.9MiB / 15.57GiB,8.42MB / 5.3MB,0B / 347MB
1786361437177,lrr-jenkins-c,7.02%,971MiB / 15.57GiB,8.06MB / 4.64MB,0B / 329MB
1786361437177,lrr-jenkins-b,8.19%,916.8MiB / 15.57GiB,8.27MB / 4.92MB,4.1kB / 338MB
1786361437177,lrr-jenkins-d,9.22%,985MiB / 15.57GiB,7.94MB / 4.52MB,0B / 322MB
1786361437177,lrr-jenkins-a,24.13%,922.3MiB / 15.57GiB,8.53MB / 5.42MB,0B / 348MB
1786361442380,lrr-jenkins-c,39.93%,974.2MiB / 15.57GiB,8.16MB / 4.74MB,0B / 331MB
1786361442380,lrr-jenkins-b,13.57%,920MiB / 15.57GiB,8.35MB / 5MB,4.1kB / 340MB
1786361442380,lrr-jenkins-d,24.27%,985.8MiB / 15.57GiB,8.03MB / 4.6MB,0B / 323MB
1786361442380,lrr-jenkins-a,15.57%,922.2MiB / 15.57GiB,8.62MB / 5.51MB,0B / 349MB
1786361447584,lrr-jenkins-c,1.94%,976.3MiB / 15.57GiB,8.22MB / 4.81MB,0B / 332MB
1786361447584,lrr-jenkins-b,2.41%,920.1MiB / 15.57GiB,8.4MB / 5.05MB,4.1kB / 340MB
1786361447584,lrr-jenkins-d,6.99%,986.8MiB / 15.57GiB,8.1MB / 4.66MB,0B / 324MB
1786361447584,lrr-jenkins-a,13.44%,904.1MiB / 15.57GiB,8.73MB / 5.62MB,0B / 350MB
1786361452772,lrr-jenkins-c,31.44%,972.3MiB / 15.57GiB,8.31MB / 4.9MB,0B / 334MB
1786361452772,lrr-jenkins-b,8.03%,925.9MiB / 15.57GiB,8.49MB / 5.14MB,4.1kB / 343MB
1786361452772,lrr-jenkins-d,14.00%,986.9MiB / 15.57GiB,8.18MB / 4.74MB,0B / 325MB
1786361452772,lrr-jenkins-a,32.78%,903.8MiB / 15.57GiB,8.84MB / 5.73MB,0B / 350MB
1786361457967,lrr-jenkins-c,13.77%,967.4MiB / 15.57GiB,8.4MB / 4.99MB,0B / 335MB
1786361457967,lrr-jenkins-b,5.48%,927.1MiB / 15.57GiB,8.56MB / 5.22MB,4.1kB / 344MB
1786361457967,lrr-jenkins-d,5.59%,988.5MiB / 15.57GiB,8.26MB / 4.82MB,0B / 326MB
1786361457967,lrr-jenkins-a,10.82%,904.9MiB / 15.57GiB,8.93MB / 5.82MB,0B / 351MB
1786361463173,lrr-jenkins-c,5.30%,967.3MiB / 15.57GiB,8.47MB / 5.06MB,0B / 335MB
1786361463173,lrr-jenkins-b,4.76%,913.2MiB / 15.57GiB,8.62MB / 5.28MB,4.1kB / 344MB
1786361463173,lrr-jenkins-d,5.13%,990MiB / 15.57GiB,8.33MB / 4.89MB,0B / 327MB
1786361463173,lrr-jenkins-a,9.75%,906.2MiB / 15.57GiB,9.01MB / 5.91MB,0B / 352MB
1786361468362,lrr-jenkins-c,2.14%,967.3MiB / 15.57GiB,8.53MB / 5.12MB,0B / 336MB
1786361468362,lrr-jenkins-b,2.53%,912.3MiB / 15.57GiB,8.68MB / 5.34MB,4.1kB / 345MB
1786361468362,lrr-jenkins-d,2.60%,989.9MiB / 15.57GiB,8.39MB / 4.95MB,0B / 328MB
1786361468362,lrr-jenkins-a,3.81%,906.4MiB / 15.57GiB,9.11MB / 6MB,0B / 352MB
1786361473558,lrr-jenkins-c,3.01%,968.2MiB / 15.57GiB,8.6MB / 5.19MB,0B / 336MB
1786361473558,lrr-jenkins-b,2.72%,912.5MiB / 15.57GiB,8.75MB / 5.41MB,4.1kB / 345MB
1786361473558,lrr-jenkins-d,3.65%,990MiB / 15.57GiB,8.47MB / 5.03MB,0B / 328MB
1786361473558,lrr-jenkins-a,32.48%,907.2MiB / 15.57GiB,9.2MB / 6.1MB,0B / 352MB
1786361478761,lrr-jenkins-c,7.92%,967.7MiB / 15.57GiB,8.67MB / 5.26MB,0B / 337MB
1786361478761,lrr-jenkins-b,6.19%,912.3MiB / 15.57GiB,8.81MB / 5.47MB,4.1kB / 345MB
1786361478761,lrr-jenkins-d,6.36%,990MiB / 15.57GiB,8.53MB / 5.09MB,0B / 328MB
1786361478761,lrr-jenkins-a,17.84%,906.7MiB / 15.57GiB,9.27MB / 6.17MB,0B / 353MB
1786361483967,lrr-jenkins-c,4.41%,967.5MiB / 15.57GiB,8.73MB / 5.33MB,0B / 337MB
1786361483967,lrr-jenkins-b,3.87%,912MiB / 15.57GiB,8.87MB / 5.53MB,4.1kB / 345MB
1786361483967,lrr-jenkins-d,16.54%,990.3MiB / 15.57GiB,8.6MB / 5.16MB,0B / 328MB
1786361483967,lrr-jenkins-a,9.84%,906.7MiB / 15.57GiB,9.36MB / 6.26MB,0B / 353MB
1786361489159,lrr-jenkins-c,4.78%,967.4MiB / 15.57GiB,8.8MB / 5.4MB,0B / 337MB
1786361489159,lrr-jenkins-b,3.07%,912.8MiB / 15.57GiB,8.94MB / 5.6MB,4.1kB / 346MB
1786361489159,lrr-jenkins-d,15.98%,991.3MiB / 15.57GiB,8.67MB / 5.23MB,0B / 329MB
1786361489159,lrr-jenkins-a,5.46%,907MiB / 15.57GiB,9.45MB / 6.35MB,0B / 353MB
1786361494371,lrr-jenkins-c,65.16%,976.7MiB / 15.57GiB,8.94MB / 5.54MB,0B / 341MB
1786361494371,lrr-jenkins-b,43.66%,920MiB / 15.57GiB,9.05MB / 5.72MB,4.1kB / 351MB
1786361494371,lrr-jenkins-d,47.55%,989.7MiB / 15.57GiB,8.78MB / 5.34MB,0B / 333MB
1786361494371,lrr-jenkins-a,56.84%,907.7MiB / 15.57GiB,9.57MB / 6.47MB,0B / 355MB
1786361499565,lrr-jenkins-c,7.70%,981.6MiB / 15.57GiB,9.03MB / 5.63MB,0B / 343MB
1786361499565,lrr-jenkins-b,5.14%,920.2MiB / 15.57GiB,9.13MB / 5.79MB,4.1kB / 351MB
1786361499565,lrr-jenkins-d,20.60%,992.5MiB / 15.57GiB,8.84MB / 5.4MB,0B / 335MB
1786361499565,lrr-jenkins-a,8.44%,908.3MiB / 15.57GiB,9.66MB / 6.56MB,0B / 356MB
1786361504755,lrr-jenkins-c,9.62%,985.3MiB / 15.57GiB,9.13MB / 5.73MB,0B / 345MB
1786361504755,lrr-jenkins-b,4.25%,920.3MiB / 15.57GiB,9.21MB / 5.87MB,4.1kB / 352MB
1786361504755,lrr-jenkins-d,11.16%,993.7MiB / 15.57GiB,8.91MB / 5.47MB,0B / 337MB
1786361504755,lrr-jenkins-a,11.69%,910.3MiB / 15.57GiB,9.76MB / 6.67MB,0B / 358MB
1786361509981,lrr-jenkins-c,6.49%,972.6MiB / 15.57GiB,9.21MB / 5.82MB,0B / 346MB
1786361509981,lrr-jenkins-b,13.76%,921.1MiB / 15.57GiB,9.29MB / 5.95MB,4.1kB / 352MB
1786361509981,lrr-jenkins-d,2.36%,995.4MiB / 15.57GiB,8.97MB / 5.53MB,0B / 338MB
1786361509981,lrr-jenkins-a,12.12%,910.9MiB / 15.57GiB,9.86MB / 6.77MB,0B / 359MB
1786361515171,lrr-jenkins-c,36.48%,975.8MiB / 15.57GiB,9.31MB / 5.92MB,0B / 347MB
1786361515171,lrr-jenkins-b,14.25%,921.6MiB / 15.57GiB,9.38MB / 6.03MB,4.1kB / 353MB
1786361515171,lrr-jenkins-d,7.90%,997.4MiB / 15.57GiB,9.04MB / 5.6MB,0B / 339MB
1786361515171,lrr-jenkins-a,41.34%,914.9MiB / 15.57GiB,9.94MB / 6.86MB,0B / 360MB
1786361520365,lrr-jenkins-c,7.81%,979.7MiB / 15.57GiB,9.4MB / 6MB,0B / 348MB
1786361520365,lrr-jenkins-b,4.13%,922.1MiB / 15.57GiB,9.45MB / 6.1MB,4.1kB / 353MB
1786361520365,lrr-jenkins-d,4.08%,999.1MiB / 15.57GiB,9.09MB / 5.66MB,0B / 340MB
1786361520365,lrr-jenkins-a,10.46%,905MiB / 15.57GiB,10MB / 6.96MB,0B / 363MB
1786361525554,lrr-jenkins-c,2.38%,979.5MiB / 15.57GiB,9.48MB / 6.08MB,0B / 349MB
1786361525554,lrr-jenkins-b,3.31%,922.4MiB / 15.57GiB,9.53MB / 6.18MB,4.1kB / 354MB
1786361525554,lrr-jenkins-d,2.08%,999.1MiB / 15.57GiB,9.15MB / 5.72MB,0B / 341MB
1786361525554,lrr-jenkins-a,12.82%,905.3MiB / 15.57GiB,10.1MB / 7.06MB,0B / 363MB
1786361530743,lrr-jenkins-c,13.06%,979.6MiB / 15.57GiB,9.56MB / 6.17MB,0B / 349MB
1786361530743,lrr-jenkins-b,3.19%,922.3MiB / 15.57GiB,9.6MB / 6.25MB,4.1kB / 354MB
1786361530743,lrr-jenkins-d,2.33%,999.1MiB / 15.57GiB,9.2MB / 5.77MB,0B / 341MB
1786361530743,lrr-jenkins-a,17.90%,906.1MiB / 15.57GiB,10.2MB / 7.13MB,0B / 364MB
1786361535933,lrr-jenkins-c,7.59%,984.4MiB / 15.57GiB,9.65MB / 6.25MB,0B / 349MB
1786361535933,lrr-jenkins-b,2.84%,927.2MiB / 15.57GiB,9.67MB / 6.31MB,4.1kB / 354MB
1786361535933,lrr-jenkins-d,4.83%,999.1MiB / 15.57GiB,9.26MB / 5.83MB,0B / 341MB
1786361535933,lrr-jenkins-a,65.35%,913.6MiB / 15.57GiB,10.3MB / 7.23MB,0B / 365MB
1786361541135,lrr-jenkins-c,3.38%,984.6MiB / 15.57GiB,9.72MB / 6.33MB,0B / 350MB
1786361541135,lrr-jenkins-b,2.28%,927.2MiB / 15.57GiB,9.75MB / 6.39MB,4.1kB / 354MB
1786361541135,lrr-jenkins-d,3.54%,999.1MiB / 15.57GiB,9.3MB / 5.87MB,0B / 341MB
1786361541135,lrr-jenkins-a,19.00%,905.6MiB / 15.57GiB,10.4MB / 7.3MB,0B / 365MB
1786361546327,lrr-jenkins-c,2.88%,986.2MiB / 15.57GiB,9.81MB / 6.41MB,0B / 350MB
1786361546327,lrr-jenkins-b,3.56%,921.4MiB / 15.57GiB,9.84MB / 6.47MB,4.1kB / 355MB
1786361546327,lrr-jenkins-d,2.66%,999.2MiB / 15.57GiB,9.36MB / 5.93MB,0B / 341MB
1786361546327,lrr-jenkins-a,6.60%,905.9MiB / 15.57GiB,10.4MB / 7.39MB,0B / 365MB
1786361551520,lrr-jenkins-c,35.08%,992.5MiB / 15.57GiB,9.9MB / 6.5MB,0B / 351MB
1786361551520,lrr-jenkins-b,66.51%,922.8MiB / 15.57GiB,9.92MB / 6.55MB,4.1kB / 355MB
1786361551520,lrr-jenkins-d,65.00%,1004MiB / 15.57GiB,9.42MB / 6MB,0B / 344MB
1786361551520,lrr-jenkins-a,32.54%,906.2MiB / 15.57GiB,10.5MB / 7.46MB,0B / 366MB
1786361556750,lrr-jenkins-c,66.08%,996.7MiB / 15.57GiB,10MB / 6.63MB,0B / 355MB
1786361556750,lrr-jenkins-b,33.77%,926.5MiB / 15.57GiB,10MB / 6.66MB,4.1kB / 359MB
1786361556750,lrr-jenkins-d,31.61%,993.9MiB / 15.57GiB,9.54MB / 6.11MB,0B / 347MB
1786361556750,lrr-jenkins-a,4.56%,914.5MiB / 15.57GiB,10.6MB / 7.6MB,0B / 372MB
1786361561959,lrr-jenkins-c,4.58%,982.8MiB / 15.57GiB,10.1MB / 6.71MB,0B / 355MB
1786361561959,lrr-jenkins-b,8.07%,926.2MiB / 15.57GiB,10.1MB / 6.73MB,4.1kB / 360MB
1786361561959,lrr-jenkins-d,38.98%,1001MiB / 15.57GiB,9.59MB / 6.17MB,0B / 348MB
1786361561959,lrr-jenkins-a,12.83%,910.7MiB / 15.57GiB,10.7MB / 7.69MB,0B / 375MB
1786361567194,lrr-jenkins-c,11.88%,985.2MiB / 15.57GiB,10.2MB / 6.81MB,0B / 358MB
1786361567194,lrr-jenkins-b,6.22%,926.6MiB / 15.57GiB,10.2MB / 6.81MB,4.1kB / 360MB
1786361567194,lrr-jenkins-d,3.45%,992.8MiB / 15.57GiB,9.67MB / 6.25MB,0B / 349MB
1786361567194,lrr-jenkins-a,21.72%,912.6MiB / 15.57GiB,10.8MB / 7.77MB,0B / 378MB
1786361572399,lrr-jenkins-c,14.16%,986.9MiB / 15.57GiB,10.3MB / 6.89MB,0B / 359MB
1786361572399,lrr-jenkins-b,10.55%,926.8MiB / 15.57GiB,10.3MB / 6.87MB,4.1kB / 361MB
1786361572399,lrr-jenkins-d,17.04%,994.1MiB / 15.57GiB,9.74MB / 6.3MB,0B / 350MB
1786361572399,lrr-jenkins-a,9.07%,913.3MiB / 15.57GiB,10.8MB / 7.82MB,0B / 379MB
1786361577599,lrr-jenkins-c,40.06%,988.8MiB / 15.57GiB,10.4MB / 6.97MB,0B / 360MB
1786361577599,lrr-jenkins-b,13.96%,928MiB / 15.57GiB,10.3MB / 6.93MB,4.1kB / 362MB
1786361577599,lrr-jenkins-d,4.15%,994.5MiB / 15.57GiB,9.8MB / 6.36MB,0B / 351MB
1786361577599,lrr-jenkins-a,27.24%,899.8MiB / 15.57GiB,10.9MB / 7.93MB,0B / 382MB
1786361582801,lrr-jenkins-c,2.53%,989.1MiB / 15.57GiB,10.4MB / 7.04MB,0B / 361MB
1786361582801,lrr-jenkins-b,3.04%,927.8MiB / 15.57GiB,10.4MB / 6.99MB,4.1kB / 363MB
1786361582801,lrr-jenkins-d,2.83%,994.7MiB / 15.57GiB,9.86MB / 6.42MB,0B / 351MB
1786361582801,lrr-jenkins-a,12.07%,900MiB / 15.57GiB,11MB / 8MB,0B / 383MB
1786361587987,lrr-jenkins-c,8.70%,989.1MiB / 15.57GiB,10.5MB / 7.12MB,0B / 362MB
1786361587987,lrr-jenkins-b,28.95%,928.4MiB / 15.57GiB,10.4MB / 7.05MB,4.1kB / 363MB
1786361587987,lrr-jenkins-d,6.31%,994.4MiB / 15.57GiB,9.92MB / 6.48MB,0B / 351MB
1786361587987,lrr-jenkins-a,3.26%,900.5MiB / 15.57GiB,11MB / 8.06MB,0B / 384MB
1786361593171,lrr-jenkins-c,12.01%,989.7MiB / 15.57GiB,10.6MB / 7.18MB,0B / 362MB
1786361593171,lrr-jenkins-b,3.98%,928.7MiB / 15.57GiB,10.5MB / 7.11MB,4.1kB / 363MB
1786361593171,lrr-jenkins-d,4.88%,994.5MiB / 15.57GiB,9.98MB / 6.54MB,0B / 351MB
1786361593171,lrr-jenkins-a,8.06%,900MiB / 15.57GiB,11.1MB / 8.11MB,0B / 385MB
1786361598359,lrr-jenkins-c,7.41%,989.3MiB / 15.57GiB,10.6MB / 7.25MB,0B / 362MB
1786361598359,lrr-jenkins-b,5.55%,928.8MiB / 15.57GiB,10.5MB / 7.16MB,4.1kB / 363MB
1786361598359,lrr-jenkins-d,7.24%,994.6MiB / 15.57GiB,10MB / 6.59MB,0B / 352MB
1786361598359,lrr-jenkins-a,6.50%,900.1MiB / 15.57GiB,11.1MB / 8.17MB,0B / 386MB
1786361603544,lrr-jenkins-c,3.08%,989.4MiB / 15.57GiB,10.7MB / 7.32MB,0B / 363MB
1786361603544,lrr-jenkins-b,2.95%,929.2MiB / 15.57GiB,10.6MB / 7.21MB,4.1kB / 363MB
1786361603544,lrr-jenkins-d,2.54%,994.7MiB / 15.57GiB,10.1MB / 6.64MB,0B / 352MB
1786361603544,lrr-jenkins-a,12.48%,900.1MiB / 15.57GiB,11.2MB / 8.23MB,0B / 386MB
1786361608730,lrr-jenkins-c,5.86%,989.4MiB / 15.57GiB,10.8MB / 7.4MB,0B / 363MB
1786361608730,lrr-jenkins-b,10.20%,928.9MiB / 15.57GiB,10.7MB / 7.27MB,4.1kB / 363MB
1786361608730,lrr-jenkins-d,10.81%,994.2MiB / 15.57GiB,10.2MB / 6.7MB,0B / 352MB
1786361608730,lrr-jenkins-a,6.00%,903.3MiB / 15.57GiB,11.2MB / 8.28MB,0B / 387MB
1786361613919,lrr-jenkins-c,16.63%,990.2MiB / 15.57GiB,10.9MB / 7.47MB,0B / 364MB
1786361613919,lrr-jenkins-b,17.68%,929.1MiB / 15.57GiB,10.7MB / 7.32MB,4.1kB / 364MB
1786361613919,lrr-jenkins-d,15.95%,993.7MiB / 15.57GiB,10.2MB / 6.76MB,0B / 353MB
1786361613919,lrr-jenkins-a,17.59%,902.7MiB / 15.57GiB,11.3MB / 8.34MB,0B / 388MB
1786361619103,lrr-jenkins-c,7.88%,986.8MiB / 15.57GiB,11MB / 7.56MB,0B / 369MB
1786361619103,lrr-jenkins-b,1.47%,927.6MiB / 15.57GiB,10.8MB / 7.42MB,4.1kB / 372MB
1786361619103,lrr-jenkins-d,5.91%,994.3MiB / 15.57GiB,10.3MB / 6.83MB,0B / 354MB
1786361619103,lrr-jenkins-a,25.32%,899.6MiB / 15.57GiB,11.4MB / 8.44MB,0B / 394MB
1786361624430,lrr-jenkins-c,12.47%,987.6MiB / 15.57GiB,11MB / 7.62MB,0B / 371MB
1786361624430,lrr-jenkins-b,9.71%,928.8MiB / 15.57GiB,10.9MB / 7.46MB,4.1kB / 374MB
1786361624430,lrr-jenkins-d,35.76%,996.4MiB / 15.57GiB,10.4MB / 6.88MB,0B / 355MB
1786361624430,lrr-jenkins-a,19.35%,900.2MiB / 15.57GiB,11.4MB / 8.5MB,0B / 395MB
1786361629614,lrr-jenkins-c,4.02%,990.1MiB / 15.57GiB,11.1MB / 7.69MB,0B / 374MB
1786361629614,lrr-jenkins-b,16.00%,929.1MiB / 15.57GiB,10.9MB / 7.51MB,4.1kB / 375MB
1786361629614,lrr-jenkins-d,8.20%,997.6MiB / 15.57GiB,10.4MB / 6.93MB,0B / 357MB
1786361629614,lrr-jenkins-a,7.16%,899.9MiB / 15.57GiB,11.4MB / 8.57MB,0B / 396MB
1786361634794,lrr-jenkins-c,2.65%,990.3MiB / 15.57GiB,11.1MB / 7.73MB,0B / 375MB
1786361634794,lrr-jenkins-b,2.42%,930.1MiB / 15.57GiB,10.9MB / 7.54MB,4.1kB / 375MB
1786361634794,lrr-jenkins-d,2.52%,997.3MiB / 15.57GiB,10.4MB / 6.96MB,0B / 357MB
1786361634794,lrr-jenkins-a,9.21%,900.9MiB / 15.57GiB,11.5MB / 8.61MB,0B / 397MB
1786361640001,lrr-jenkins-c,1.99%,992.8MiB / 15.57GiB,11.2MB / 7.79MB,0B / 377MB
1786361640001,lrr-jenkins-b,1.55%,930.8MiB / 15.57GiB,11MB / 7.58MB,4.1kB / 377MB
1786361640001,lrr-jenkins-d,1.76%,986.7MiB / 15.57GiB,10.5MB / 7.01MB,0B / 358MB
1786361640001,lrr-jenkins-a,4.10%,899.2MiB / 15.57GiB,11.5MB / 8.67MB,0B / 400MB
1786361645201,lrr-jenkins-c,3.23%,993MiB / 15.57GiB,11.2MB / 7.83MB,0B / 378MB
1786361645201,lrr-jenkins-b,1.62%,931.6MiB / 15.57GiB,11MB / 7.6MB,4.1kB / 378MB
1786361645201,lrr-jenkins-d,1.04%,987.1MiB / 15.57GiB,10.5MB / 7.04MB,0B / 358MB
1786361645201,lrr-jenkins-a,9.56%,898.8MiB / 15.57GiB,11.5MB / 8.71MB,0B / 400MB
1786361650395,lrr-jenkins-c,2.87%,993MiB / 15.57GiB,11.2MB / 7.88MB,0B / 379MB
1786361650395,lrr-jenkins-b,1.73%,932.1MiB / 15.57GiB,11MB / 7.63MB,4.1kB / 379MB
1786361650395,lrr-jenkins-d,2.34%,987MiB / 15.57GiB,10.6MB / 7.08MB,0B / 358MB
1786361650395,lrr-jenkins-a,1.14%,898.8MiB / 15.57GiB,11.6MB / 8.74MB,0B / 400MB
1786361655602,lrr-jenkins-c,2.36%,993.5MiB / 15.57GiB,11.3MB / 7.91MB,0B / 380MB
1786361655602,lrr-jenkins-b,1.38%,932.9MiB / 15.57GiB,11MB / 7.65MB,4.1kB / 379MB
1786361655602,lrr-jenkins-d,2.84%,987MiB / 15.57GiB,10.6MB / 7.1MB,0B / 358MB
1786361655602,lrr-jenkins-a,0.81%,898.8MiB / 15.57GiB,11.6MB / 8.78MB,0B / 401MB
1786361660802,lrr-jenkins-c,1.29%,993.5MiB / 15.57GiB,11.3MB / 7.96MB,0B / 380MB
1786361660802,lrr-jenkins-b,1.08%,932.5MiB / 15.57GiB,11.1MB / 7.68MB,4.1kB / 379MB
1786361660802,lrr-jenkins-d,0.97%,987MiB / 15.57GiB,10.6MB / 7.14MB,0B / 358MB
1786361660802,lrr-jenkins-a,3.40%,898.8MiB / 15.57GiB,11.6MB / 8.81MB,0B / 401MB
1786361665993,lrr-jenkins-c,3.58%,993.1MiB / 15.57GiB,11.4MB / 8MB,0B / 381MB
1786361665993,lrr-jenkins-b,12.88%,918.3MiB / 15.57GiB,11.1MB / 7.7MB,4.1kB / 379MB
1786361665993,lrr-jenkins-d,1.95%,987MiB / 15.57GiB,10.7MB / 7.17MB,0B / 358MB
1786361665993,lrr-jenkins-a,1.96%,899.6MiB / 15.57GiB,11.7MB / 8.84MB,0B / 401MB
1786361671184,lrr-jenkins-c,1.97%,981.7MiB / 15.57GiB,11.4MB / 8.03MB,0B / 381MB
1786361671184,lrr-jenkins-b,20.36%,918.3MiB / 15.57GiB,11.1MB / 7.72MB,4.1kB / 379MB
1786361671184,lrr-jenkins-d,3.02%,987MiB / 15.57GiB,10.7MB / 7.2MB,0B / 358MB
1786361671184,lrr-jenkins-a,8.21%,898.5MiB / 15.57GiB,11.7MB / 8.88MB,0B / 401MB
1786361676370,lrr-jenkins-c,20.51%,981.6MiB / 15.57GiB,11.5MB / 8.09MB,0B / 384MB
1786361676370,lrr-jenkins-b,39.52%,919.4MiB / 15.57GiB,11.2MB / 7.76MB,4.1kB / 385MB
1786361676370,lrr-jenkins-d,16.45%,988.4MiB / 15.57GiB,10.7MB / 7.24MB,0B / 360MB
1786361676370,lrr-jenkins-a,3.88%,895.6MiB / 15.57GiB,11.7MB / 8.92MB,0B / 401MB
1786361681612,lrr-jenkins-c,1.09%,983.6MiB / 15.57GiB,11.5MB / 8.14MB,0B / 387MB
1786361681612,lrr-jenkins-b,13.19%,920.3MiB / 15.57GiB,11.2MB / 7.79MB,4.1kB / 388MB
1786361681612,lrr-jenkins-d,16.93%,1004MiB / 15.57GiB,10.8MB / 7.3MB,0B / 366MB
1786361681612,lrr-jenkins-a,10.03%,894.2MiB / 15.57GiB,11.8MB / 8.97MB,0B / 403MB
1786361686819,lrr-jenkins-c,21.12%,984.6MiB / 15.57GiB,11.5MB / 8.16MB,0B / 390MB
1786361686819,lrr-jenkins-b,7.35%,920.7MiB / 15.57GiB,11.2MB / 7.81MB,4.1kB / 388MB
1786361686819,lrr-jenkins-d,35.52%,1006MiB / 15.57GiB,10.8MB / 7.33MB,0B / 368MB
1786361686819,lrr-jenkins-a,1.03%,893.2MiB / 15.57GiB,11.8MB / 8.98MB,0B / 403MB
1786361692032,lrr-jenkins-c,0.54%,984.6MiB / 15.57GiB,11.5MB / 8.17MB,0B / 390MB
1786361692032,lrr-jenkins-b,0.41%,920.8MiB / 15.57GiB,11.2MB / 7.81MB,4.1kB / 389MB
1786361692032,lrr-jenkins-d,0.32%,1006MiB / 15.57GiB,10.9MB / 7.34MB,0B / 369MB
1786361692032,lrr-jenkins-a,21.07%,894.5MiB / 15.57GiB,11.8MB / 9.01MB,0B / 403MB
1786361697218,lrr-jenkins-c,1.56%,984.4MiB / 15.57GiB,11.5MB / 8.19MB,0B / 390MB
1786361697218,lrr-jenkins-b,1.52%,921.1MiB / 15.57GiB,11.2MB / 7.82MB,4.1kB / 391MB
1786361697218,lrr-jenkins-d,12.34%,1008MiB / 15.57GiB,10.9MB / 7.36MB,0B / 371MB
1786361697218,lrr-jenkins-a,1.23%,893.7MiB / 15.57GiB,11.8MB / 9.02MB,0B / 403MB
1786361702413,lrr-jenkins-c,0.54%,986MiB / 15.57GiB,11.6MB / 8.2MB,0B / 392MB
1786361702413,lrr-jenkins-b,0.70%,924.2MiB / 15.57GiB,11.2MB / 7.83MB,4.1kB / 392MB
1786361702413,lrr-jenkins-d,0.45%,992.1MiB / 15.57GiB,10.9MB / 7.39MB,0B / 372MB
1786361702413,lrr-jenkins-a,7.81%,898.9MiB / 15.57GiB,11.8MB / 9.05MB,0B / 404MB
1786361707602,lrr-jenkins-c,0.90%,986.3MiB / 15.57GiB,11.6MB / 8.21MB,0B / 392MB
1786361707602,lrr-jenkins-b,0.75%,924.2MiB / 15.57GiB,11.2MB / 7.84MB,4.1kB / 392MB
1786361707602,lrr-jenkins-d,0.84%,992MiB / 15.57GiB,10.9MB / 7.4MB,0B / 373MB
1786361707602,lrr-jenkins-a,0.81%,898.9MiB / 15.57GiB,11.9MB / 9.06MB,0B / 404MB
1786361712785,lrr-jenkins-c,0.19%,985.8MiB / 15.57GiB,11.6MB / 8.22MB,0B / 393MB
1786361712785,lrr-jenkins-b,0.26%,924.2MiB / 15.57GiB,11.2MB / 7.84MB,4.1kB / 392MB
1786361712785,lrr-jenkins-d,0.23%,992MiB / 15.57GiB,10.9MB / 7.41MB,0B / 374MB
1786361712785,lrr-jenkins-a,7.43%,898.9MiB / 15.57GiB,11.9MB / 9.07MB,0B / 404MB
1786361717976,lrr-jenkins-c,0.74%,985.8MiB / 15.57GiB,11.6MB / 8.23MB,0B / 394MB
1786361717976,lrr-jenkins-b,2.12%,924.2MiB / 15.57GiB,11.2MB / 7.85MB,4.1kB / 392MB
1786361717976,lrr-jenkins-d,0.69%,992MiB / 15.57GiB,10.9MB / 7.42MB,0B / 374MB
1786361717976,lrr-jenkins-a,1.05%,898.9MiB / 15.57GiB,11.9MB / 9.09MB,0B / 404MB
1786361723160,lrr-jenkins-c,0.19%,985.8MiB / 15.57GiB,11.6MB / 8.23MB,0B / 394MB
1786361723160,lrr-jenkins-b,0.37%,924.2MiB / 15.57GiB,11.2MB / 7.85MB,4.1kB / 392MB
1786361723160,lrr-jenkins-d,0.34%,992MiB / 15.57GiB,10.9MB / 7.42MB,0B / 374MB
1786361723160,lrr-jenkins-a,6.75%,898.9MiB / 15.57GiB,11.9MB / 9.1MB,0B / 404MB
1786361728335,lrr-jenkins-c,1.53%,985.7MiB / 15.57GiB,11.6MB / 8.24MB,0B / 394MB
1786361728335,lrr-jenkins-b,0.59%,924.2MiB / 15.57GiB,11.2MB / 7.85MB,4.1kB / 392MB
1786361728335,lrr-jenkins-d,0.64%,992MiB / 15.57GiB,10.9MB / 7.44MB,0B / 374MB
1786361728335,lrr-jenkins-a,1.42%,898.9MiB / 15.57GiB,11.9MB / 9.11MB,0B / 404MB
1786361733517,lrr-jenkins-c,1.15%,986MiB / 15.57GiB,11.6MB / 8.25MB,0B / 394MB
1786361733517,lrr-jenkins-b,12.36%,923.5MiB / 15.57GiB,11.3MB / 7.85MB,4.1kB / 393MB
1786361733517,lrr-jenkins-d,0.59%,992MiB / 15.57GiB,10.9MB / 7.44MB,0B / 374MB
1786361733517,lrr-jenkins-a,7.03%,898.9MiB / 15.57GiB,11.9MB / 9.12MB,0B / 404MB
1786361738697,lrr-jenkins-c,18.52%,981.5MiB / 15.57GiB,11.6MB / 8.26MB,0B / 395MB
1786361738697,lrr-jenkins-b,0.64%,905.7MiB / 15.57GiB,11.3MB / 7.86MB,4.1kB / 394MB
1786361738697,lrr-jenkins-d,16.21%,994.5MiB / 15.57GiB,11MB / 7.46MB,0B / 378MB
1786361738697,lrr-jenkins-a,9.34%,898.4MiB / 15.57GiB,11.9MB / 9.14MB,0B / 404MB
1786361743913,lrr-jenkins-c,9.69%,966.1MiB / 15.57GiB,11.6MB / 8.27MB,0B / 397MB
1786361743913,lrr-jenkins-b,54.58%,908.7MiB / 15.57GiB,11.3MB / 7.93MB,4.1kB / 394MB
