epochMs,name,cpu,mem,net,block
1786780254719,lrr-jenkins-b,11.33%,970.2MiB / 15.57GiB,7.82MB / 4.46MB,29.9MB / 335MB
1786780259905,lrr-jenkins-a,11.38%,1.005GiB / 15.57GiB,8.34MB / 5.21MB,61.1MB / 347MB
1786780259905,lrr-jenkins-d,5.45%,960.7MiB / 15.57GiB,7.95MB / 4.55MB,38.8MB / 324MB
1786780259905,lrr-jenkins-c,5.11%,1.031GiB / 15.57GiB,7.66MB / 4.2MB,94.2MB / 321MB
1786780259905,lrr-jenkins-b,2.24%,970.2MiB / 15.57GiB,7.87MB / 4.51MB,29.9MB / 335MB
1786780265099,lrr-jenkins-a,2.57%,1.005GiB / 15.57GiB,8.41MB / 5.29MB,61.1MB / 347MB
1786780265099,lrr-jenkins-d,2.62%,959.8MiB / 15.57GiB,8.02MB / 4.62MB,38.8MB / 325MB
1786780265099,lrr-jenkins-c,2.06%,1.031GiB / 15.57GiB,7.72MB / 4.27MB,94.2MB / 321MB
1786780265099,lrr-jenkins-b,9.27%,970.2MiB / 15.57GiB,7.93MB / 4.58MB,29.9MB / 335MB
1786780270302,lrr-jenkins-a,49.75%,1.005GiB / 15.57GiB,8.52MB / 5.4MB,61.1MB / 349MB
1786780270302,lrr-jenkins-d,23.71%,959.5MiB / 15.57GiB,8.11MB / 4.71MB,38.8MB / 326MB
1786780270302,lrr-jenkins-c,12.21%,1.028GiB / 15.57GiB,7.82MB / 4.35MB,94.2MB / 322MB
1786780270302,lrr-jenkins-b,50.75%,963.2MiB / 15.57GiB,8MB / 4.66MB,29.9MB / 338MB
1786780275628,lrr-jenkins-a,23.20%,1017MiB / 15.57GiB,8.63MB / 5.51MB,61.1MB / 350MB
1786780275628,lrr-jenkins-d,43.20%,960.5MiB / 15.57GiB,8.21MB / 4.81MB,38.8MB / 328MB
1786780275628,lrr-jenkins-c,25.77%,1.03GiB / 15.57GiB,7.91MB / 4.45MB,94.2MB / 324MB
1786780275628,lrr-jenkins-b,20.70%,966.8MiB / 15.57GiB,8.09MB / 4.74MB,29.9MB / 339MB
1786780280816,lrr-jenkins-a,14.79%,1014MiB / 15.57GiB,8.72MB / 5.6MB,61.1MB / 351MB
1786780280816,lrr-jenkins-d,36.12%,957.3MiB / 15.57GiB,8.29MB / 4.89MB,38.8MB / 330MB
1786780280816,lrr-jenkins-c,12.44%,1.037GiB / 15.57GiB,7.99MB / 4.52MB,94.2MB / 326MB
1786780280816,lrr-jenkins-b,9.03%,975.1MiB / 15.57GiB,8.18MB / 4.84MB,29.9MB / 343MB
1786780286026,lrr-jenkins-a,13.08%,1015MiB / 15.57GiB,8.84MB / 5.72MB,61.1MB / 353MB
1786780286026,lrr-jenkins-d,12.78%,963.2MiB / 15.57GiB,8.41MB / 5.01MB,38.8MB / 334MB
1786780286026,lrr-jenkins-c,3.20%,1.043GiB / 15.57GiB,8.08MB / 4.61MB,94.2MB / 330MB
1786780286026,lrr-jenkins-b,42.30%,980.2MiB / 15.57GiB,8.3MB / 4.96MB,29.9MB / 346MB
1786780291259,lrr-jenkins-a,15.84%,1017MiB / 15.57GiB,8.93MB / 5.82MB,61.1MB / 353MB
1786780291259,lrr-jenkins-d,6.81%,963.6MiB / 15.57GiB,8.49MB / 5.09MB,38.8MB / 334MB
1786780291259,lrr-jenkins-c,8.01%,1.048GiB / 15.57GiB,8.15MB / 4.69MB,94.2MB / 333MB
1786780291259,lrr-jenkins-b,7.27%,980.4MiB / 15.57GiB,8.37MB / 5.03MB,29.9MB / 346MB
1786780296467,lrr-jenkins-a,13.59%,1016MiB / 15.57GiB,9.02MB / 5.9MB,61.1MB / 354MB
1786780296467,lrr-jenkins-d,6.23%,963.1MiB / 15.57GiB,8.56MB / 5.17MB,38.8MB / 335MB
1786780296467,lrr-jenkins-c,5.18%,1.037GiB / 15.57GiB,8.21MB / 4.75MB,94.2MB / 333MB
1786780296467,lrr-jenkins-b,6.07%,980.7MiB / 15.57GiB,8.44MB / 5.1MB,29.9MB / 347MB
1786780301655,lrr-jenkins-a,3.84%,1016MiB / 15.57GiB,9.09MB / 5.98MB,61.1MB / 354MB
1786780301655,lrr-jenkins-d,3.57%,963.3MiB / 15.57GiB,8.62MB / 5.22MB,38.8MB / 335MB
1786780301655,lrr-jenkins-c,8.34%,1.037GiB / 15.57GiB,8.26MB / 4.8MB,94.2MB / 334MB
1786780301655,lrr-jenkins-b,4.24%,980.4MiB / 15.57GiB,8.53MB / 5.18MB,29.9MB / 347MB
1786780306846,lrr-jenkins-a,9.88%,1016MiB / 15.57GiB,9.18MB / 6.07MB,61.1MB / 354MB
1786780306846,lrr-jenkins-d,2.43%,963.4MiB / 15.57GiB,8.7MB / 5.3MB,38.8MB / 336MB
1786780306846,lrr-jenkins-c,2.03%,1.038GiB / 15.57GiB,8.32MB / 4.86MB,94.2MB / 334MB
1786780306846,lrr-jenkins-b,7.77%,980.8MiB / 15.57GiB,8.6MB / 5.25MB,29.9MB / 347MB
1786780312053,lrr-jenkins-a,8.78%,1017MiB / 15.57GiB,9.27MB / 6.16MB,61.1MB / 355MB
1786780312053,lrr-jenkins-d,8.15%,963.6MiB / 15.57GiB,8.77MB / 5.38MB,38.8MB / 336MB
1786780312053,lrr-jenkins-c,7.57%,1.038GiB / 15.57GiB,8.38MB / 4.93MB,94.2MB / 335MB
1786780312053,lrr-jenkins-b,5.95%,980.7MiB / 15.57GiB,8.67MB / 5.32MB,29.9MB / 348MB
1786780317238,lrr-jenkins-a,13.38%,1017MiB / 15.57GiB,9.35MB / 6.24MB,61.1MB / 355MB
1786780317238,lrr-jenkins-d,1.85%,963.8MiB / 15.57GiB,8.82MB / 5.42MB,38.8MB / 336MB
1786780317238,lrr-jenkins-c,4.28%,1.038GiB / 15.57GiB,8.42MB / 4.97MB,94.2MB / 335MB
1786780317238,lrr-jenkins-b,9.40%,980.7MiB / 15.57GiB,8.76MB / 5.41MB,29.9MB / 348MB
1786780322425,lrr-jenkins-a,2.11%,1017MiB / 15.57GiB,9.43MB / 6.32MB,61.1MB / 355MB
1786780322425,lrr-jenkins-d,3.34%,963.9MiB / 15.57GiB,8.9MB / 5.51MB,38.8MB / 337MB
1786780322425,lrr-jenkins-c,2.16%,1.038GiB / 15.57GiB,8.48MB / 5.03MB,94.2MB / 335MB
1786780322425,lrr-jenkins-b,4.29%,968.7MiB / 15.57GiB,8.82MB / 5.47MB,29.9MB / 348MB
1786780327621,lrr-jenkins-a,10.86%,1017MiB / 15.57GiB,9.52MB / 6.41MB,61.1MB / 356MB
1786780327621,lrr-jenkins-d,5.02%,963.5MiB / 15.57GiB,8.97MB / 5.58MB,38.8MB / 337MB
1786780327621,lrr-jenkins-c,3.85%,1.038GiB / 15.57GiB,8.53MB / 5.09MB,94.2MB / 336MB
1786780327621,lrr-jenkins-b,7.20%,968.8MiB / 15.57GiB,8.9MB / 5.54MB,29.9MB / 348MB
1786780332808,lrr-jenkins-a,77.26%,1010MiB / 15.57GiB,9.62MB / 6.52MB,61.1MB / 358MB
1786780332808,lrr-jenkins-d,20.65%,964.8MiB / 15.57GiB,9.06MB / 5.67MB,38.8MB / 338MB
1786780332808,lrr-jenkins-c,35.80%,1.043GiB / 15.57GiB,8.62MB / 5.18MB,94.2MB / 338MB
1786780332808,lrr-jenkins-b,4.59%,968MiB / 15.57GiB,8.98MB / 5.62MB,29.9MB / 350MB
1786780338001,lrr-jenkins-a,38.21%,1012MiB / 15.57GiB,9.71MB / 6.61MB,61.1MB / 362MB
1786780338001,lrr-jenkins-d,8.39%,957.6MiB / 15.57GiB,9.15MB / 5.76MB,38.8MB / 340MB
1786780338001,lrr-jenkins-c,6.07%,1.044GiB / 15.57GiB,8.68MB / 5.25MB,94.2MB / 340MB
1786780338001,lrr-jenkins-b,9.76%,966.4MiB / 15.57GiB,9.07MB / 5.71MB,29.9MB / 350MB
1786780343217,lrr-jenkins-a,17.64%,1014MiB / 15.57GiB,9.81MB / 6.72MB,61.1MB / 364MB
1786780343217,lrr-jenkins-d,11.93%,961.3MiB / 15.57GiB,9.24MB / 5.86MB,38.8MB / 344MB
1786780343217,lrr-jenkins-c,17.97%,1.05GiB / 15.57GiB,8.78MB / 5.35MB,94.2MB / 343MB
1786780343217,lrr-jenkins-b,22.67%,966.9MiB / 15.57GiB,9.17MB / 5.81MB,29.9MB / 352MB
1786780348441,lrr-jenkins-a,96.13%,1015MiB / 15.57GiB,9.93MB / 6.84MB,61.1MB / 368MB
1786780348441,lrr-jenkins-d,9.17%,965.6MiB / 15.57GiB,9.35MB / 5.97MB,38.8MB / 346MB
1786780348441,lrr-jenkins-c,84.63%,1.048GiB / 15.57GiB,8.88MB / 5.45MB,94.2MB / 346MB
1786780348441,lrr-jenkins-b,9.73%,967.2MiB / 15.57GiB,9.26MB / 5.89MB,29.9MB / 353MB
1786780353639,lrr-jenkins-a,6.06%,1015MiB / 15.57GiB,9.99MB / 6.91MB,61.1MB / 369MB
1786780353639,lrr-jenkins-d,4.94%,966MiB / 15.57GiB,9.42MB / 6.04MB,38.8MB / 347MB
1786780353639,lrr-jenkins-c,8.72%,1.037GiB / 15.57GiB,8.94MB / 5.51MB,94.2MB / 346MB
1786780353639,lrr-jenkins-b,1.79%,967.7MiB / 15.57GiB,9.33MB / 5.96MB,29.9MB / 353MB
1786780358840,lrr-jenkins-a,9.65%,1016MiB / 15.57GiB,10.1MB / 6.99MB,61.1MB / 369MB
1786780358840,lrr-jenkins-d,4.56%,966.2MiB / 15.57GiB,9.49MB / 6.11MB,38.8MB / 347MB
1786780358840,lrr-jenkins-c,2.07%,1.037GiB / 15.57GiB,9.01MB / 5.58MB,94.2MB / 346MB
1786780358840,lrr-jenkins-b,10.43%,967.6MiB / 15.57GiB,9.4MB / 6.03MB,29.9MB / 353MB
1786780364039,lrr-jenkins-a,30.23%,1016MiB / 15.57GiB,10.1MB / 7.07MB,61.1MB / 370MB
1786780364039,lrr-jenkins-d,2.14%,966.2MiB / 15.57GiB,9.56MB / 6.17MB,38.8MB / 348MB
1786780364039,lrr-jenkins-c,2.54%,1.037GiB / 15.57GiB,9.08MB / 5.64MB,94.2MB / 347MB
1786780364039,lrr-jenkins-b,8.20%,968MiB / 15.57GiB,9.47MB / 6.09MB,29.9MB / 354MB
1786780369231,lrr-jenkins-a,7.24%,1016MiB / 15.57GiB,10.2MB / 7.15MB,61.1MB / 371MB
1786780369231,lrr-jenkins-d,5.79%,966.3MiB / 15.57GiB,9.64MB / 6.25MB,38.8MB / 348MB
1786780369231,lrr-jenkins-c,9.29%,1.037GiB / 15.57GiB,9.15MB / 5.72MB,94.2MB / 347MB
1786780369231,lrr-jenkins-b,18.43%,969.3MiB / 15.57GiB,9.53MB / 6.15MB,29.9MB / 354MB
1786780374428,lrr-jenkins-a,49.69%,1.002GiB / 15.57GiB,10.3MB / 7.22MB,61.1MB / 371MB
1786780374428,lrr-jenkins-d,5.57%,966.3MiB / 15.57GiB,9.7MB / 6.32MB,38.8MB / 349MB
1786780374428,lrr-jenkins-c,3.70%,1.037GiB / 15.57GiB,9.21MB / 5.77MB,94.2MB / 347MB
1786780374428,lrr-jenkins-b,1.74%,977.1MiB / 15.57GiB,9.59MB / 6.21MB,29.9MB / 354MB
1786780379618,lrr-jenkins-a,13.09%,1019MiB / 15.57GiB,10.3MB / 7.3MB,61.1MB / 371MB
1786780379618,lrr-jenkins-d,29.29%,966.5MiB / 15.57GiB,9.76MB / 6.38MB,38.8MB / 349MB
1786780379618,lrr-jenkins-c,1.23%,1.037GiB / 15.57GiB,9.28MB / 5.84MB,94.2MB / 348MB
1786780379618,lrr-jenkins-b,2.64%,964.8MiB / 15.57GiB,9.68MB / 6.28MB,29.9MB / 354MB
1786780384816,lrr-jenkins-a,16.85%,1020MiB / 15.57GiB,10.4MB / 7.38MB,61.1MB / 372MB
1786780384816,lrr-jenkins-d,8.59%,966.6MiB / 15.57GiB,9.84MB / 6.46MB,38.8MB / 349MB
1786780384816,lrr-jenkins-c,6.27%,1.037GiB / 15.57GiB,9.35MB / 5.91MB,94.2MB / 348MB
1786780384816,lrr-jenkins-b,7.87%,964.9MiB / 15.57GiB,9.73MB / 6.34MB,29.9MB / 354MB
1786780390011,lrr-jenkins-a,28.59%,1020MiB / 15.57GiB,10.5MB / 7.47MB,61.1MB / 374MB
1786780390011,lrr-jenkins-d,21.26%,966.6MiB / 15.57GiB,9.92MB / 6.54MB,38.8MB / 350MB
1786780390011,lrr-jenkins-c,14.03%,1.042GiB / 15.57GiB,9.42MB / 5.98MB,94.2MB / 348MB
1786780390011,lrr-jenkins-b,26.06%,964.1MiB / 15.57GiB,9.8MB / 6.4MB,29.9MB / 354MB
1786780395212,lrr-jenkins-a,42.46%,1GiB / 15.57GiB,10.6MB / 7.56MB,61.1MB / 378MB
1786780395212,lrr-jenkins-d,2.46%,959.8MiB / 15.57GiB,9.98MB / 6.6MB,38.8MB / 351MB
1786780395212,lrr-jenkins-c,12.15%,1.041GiB / 15.57GiB,9.51MB / 6.07MB,94.2MB / 350MB
1786780395212,lrr-jenkins-b,20.31%,969.1MiB / 15.57GiB,9.89MB / 6.48MB,29.9MB / 356MB
1786780400423,lrr-jenkins-a,4.52%,1015MiB / 15.57GiB,10.7MB / 7.65MB,61.1MB / 381MB
1786780400423,lrr-jenkins-d,17.67%,960.6MiB / 15.57GiB,10.1MB / 6.7MB,38.8MB / 352MB
1786780400423,lrr-jenkins-c,2.83%,1.04GiB / 15.57GiB,9.59MB / 6.15MB,94.2MB / 351MB
1786780400423,lrr-jenkins-b,30.20%,964.3MiB / 15.57GiB,9.96MB / 6.55MB,29.9MB / 359MB
1786780405618,lrr-jenkins-a,19.62%,1017MiB / 15.57GiB,10.7MB / 7.74MB,61.1MB / 384MB
1786780405618,lrr-jenkins-d,89.20%,966.1MiB / 15.57GiB,10.2MB / 6.78MB,38.8MB / 355MB
1786780405618,lrr-jenkins-c,49.93%,1.041GiB / 15.57GiB,9.7MB / 6.24MB,94.2MB / 353MB
1786780405618,lrr-jenkins-b,45.82%,976.9MiB / 15.57GiB,10.1MB / 6.66MB,29.9MB / 365MB
1786780410820,lrr-jenkins-a,81.24%,1023MiB / 15.57GiB,10.8MB / 7.85MB,61.1MB / 388MB
1786780410820,lrr-jenkins-d,18.52%,969.3MiB / 15.57GiB,10.3MB / 6.88MB,38.8MB / 358MB
1786780410820,lrr-jenkins-c,10.36%,1.041GiB / 15.57GiB,9.76MB / 6.3MB,94.2MB / 354MB
1786780410820,lrr-jenkins-b,23.59%,979.8MiB / 15.57GiB,10.1MB / 6.71MB,29.9MB / 367MB
1786780416029,lrr-jenkins-a,1.53%,1023MiB / 15.57GiB,10.9MB / 7.92MB,61.1MB / 388MB
1786780416029,lrr-jenkins-d,16.99%,970.2MiB / 15.57GiB,10.3MB / 6.94MB,38.8MB / 359MB
1786780416029,lrr-jenkins-c,5.40%,1.041GiB / 15.57GiB,9.81MB / 6.36MB,94.2MB / 354MB
1786780416029,lrr-jenkins-b,11.36%,980.5MiB / 15.57GiB,10.2MB / 6.75MB,29.9MB / 368MB
1786780421231,lrr-jenkins-a,9.25%,1013MiB / 15.57GiB,10.9MB / 7.99MB,61.1MB / 389MB
1786780421231,lrr-jenkins-d,3.42%,970.2MiB / 15.57GiB,10.4MB / 7MB,38.8MB / 359MB
1786780421231,lrr-jenkins-c,2.55%,1.041GiB / 15.57GiB,9.88MB / 6.41MB,94.2MB / 355MB
1786780421231,lrr-jenkins-b,2.91%,980.3MiB / 15.57GiB,10.2MB / 6.78MB,29.9MB / 368MB
1786780426422,lrr-jenkins-a,4.03%,1013MiB / 15.57GiB,11MB / 8.05MB,61.1MB / 392MB
1786780426422,lrr-jenkins-d,4.08%,972.4MiB / 15.57GiB,10.4MB / 7.06MB,38.8MB / 359MB
1786780426422,lrr-jenkins-c,4.87%,1.042GiB / 15.57GiB,9.94MB / 6.47MB,94.2MB / 355MB
1786780426422,lrr-jenkins-b,6.05%,980.4MiB / 15.57GiB,10.2MB / 6.82MB,29.9MB / 369MB
1786780431605,lrr-jenkins-a,10.40%,1013MiB / 15.57GiB,11MB / 8.1MB,61.1MB / 392MB
1786780431605,lrr-jenkins-d,4.20%,972.2MiB / 15.57GiB,10.5MB / 7.12MB,38.8MB / 360MB
1786780431605,lrr-jenkins-c,2.46%,1.041GiB / 15.57GiB,9.99MB / 6.52MB,94.2MB / 355MB
1786780431605,lrr-jenkins-b,1.97%,980.4MiB / 15.57GiB,10.3MB / 6.85MB,29.9MB / 369MB
1786780436788,lrr-jenkins-a,1.06%,1013MiB / 15.57GiB,11.1MB / 8.15MB,61.1MB / 392MB
1786780436788,lrr-jenkins-d,2.50%,972.2MiB / 15.57GiB,10.6MB / 7.18MB,38.8MB / 360MB
1786780436788,lrr-jenkins-c,1.30%,1.042GiB / 15.57GiB,10MB / 6.57MB,94.2MB / 355MB
1786780436788,lrr-jenkins-b,9.18%,981.8MiB / 15.57GiB,10.3MB / 6.9MB,29.9MB / 369MB
1786780441982,lrr-jenkins-a,10.44%,1021MiB / 15.57GiB,11.1MB / 8.22MB,61.1MB / 393MB
1786780441982,lrr-jenkins-d,4.46%,972.4MiB / 15.57GiB,10.6MB / 7.24MB,38.8MB / 360MB
1786780441982,lrr-jenkins-c,8.80%,1.042GiB / 15.57GiB,10.1MB / 6.63MB,94.2MB / 355MB
1786780441982,lrr-jenkins-b,1.84%,982.1MiB / 15.57GiB,10.3MB / 6.93MB,29.9MB / 369MB
1786780447171,lrr-jenkins-a,5.26%,1021MiB / 15.57GiB,11.2MB / 8.28MB,61.1MB / 393MB
1786780447171,lrr-jenkins-d,4.12%,972.7MiB / 15.57GiB,10.7MB / 7.3MB,38.8MB / 360MB
1786780447171,lrr-jenkins-c,4.56%,1.042GiB / 15.57GiB,10.2MB / 6.68MB,94.2MB / 355MB
1786780447171,lrr-jenkins-b,6.62%,981.8MiB / 15.57GiB,10.4MB / 6.97MB,29.9MB / 369MB
1786780452368,lrr-jenkins-a,41.28%,1.002GiB / 15.57GiB,11.2MB / 8.34MB,61.1MB / 395MB
1786780452368,lrr-jenkins-d,20.68%,964.4MiB / 15.57GiB,10.8MB / 7.37MB,38.8MB / 362MB
1786780452368,lrr-jenkins-c,2.76%,1.04GiB / 15.57GiB,10.2MB / 6.73MB,94.2MB / 355MB
1786780452368,lrr-jenkins-b,3.01%,982.8MiB / 15.57GiB,10.4MB / 7.01MB,29.9MB / 370MB
1786780457581,lrr-jenkins-a,3.05%,1017MiB / 15.57GiB,11.3MB / 8.43MB,61.1MB / 398MB
1786780457581,lrr-jenkins-d,4.30%,970.1MiB / 15.57GiB,10.8MB / 7.44MB,38.8MB / 363MB
1786780457581,lrr-jenkins-c,1.78%,1.039GiB / 15.57GiB,10.3MB / 6.79MB,94.2MB / 357MB
1786780457581,lrr-jenkins-b,82.69%,978.6MiB / 15.57GiB,10.5MB / 7.06MB,29.9MB / 375MB
1786780462804,lrr-jenkins-a,20.16%,1017MiB / 15.57GiB,11.4MB / 8.5MB,61.1MB / 399MB
1786780462804,lrr-jenkins-d,7.09%,963MiB / 15.57GiB,10.9MB / 7.5MB,38.8MB / 366MB
1786780462804,lrr-jenkins-c,41.78%,1.035GiB / 15.57GiB,10.4MB / 6.86MB,94.2MB / 358MB
1786780462804,lrr-jenkins-b,37.37%,969.5MiB / 15.57GiB,10.5MB / 7.1MB,29.9MB / 378MB
1786780468026,lrr-jenkins-a,7.46%,1016MiB / 15.57GiB,11.4MB / 8.55MB,61.1MB / 399MB
1786780468026,lrr-jenkins-d,21.45%,964.6MiB / 15.57GiB,11MB / 7.56MB,38.8MB / 369MB
1786780468026,lrr-jenkins-c,30.53%,1.039GiB / 15.57GiB,10.4MB / 6.92MB,94.2MB / 363MB
1786780468026,lrr-jenkins-b,0.80%,970.3MiB / 15.57GiB,10.5MB / 7.14MB,29.9MB / 382MB
1786780473229,lrr-jenkins-a,13.03%,1016MiB / 15.57GiB,11.5MB / 8.6MB,61.1MB / 401MB
1786780473229,lrr-jenkins-d,5.05%,956.4MiB / 15.57GiB,11MB / 7.62MB,38.8MB / 373MB
1786780473229,lrr-jenkins-c,1.16%,1.041GiB / 15.57GiB,10.5MB / 6.96MB,94.2MB / 364MB
1786780473229,lrr-jenkins-b,2.51%,954.1MiB / 15.57GiB,10.6MB / 7.19MB,29.9MB / 385MB
1786780478445,lrr-jenkins-a,1.95%,1016MiB / 15.57GiB,11.5MB / 8.64MB,61.1MB / 401MB
1786780478445,lrr-jenkins-d,2.33%,956.4MiB / 15.57GiB,11MB / 7.65MB,38.8MB / 373MB
1786780478445,lrr-jenkins-c,1.29%,1.041GiB / 15.57GiB,10.5MB / 6.98MB,94.2MB / 364MB
1786780478445,lrr-jenkins-b,0.39%,954.1MiB / 15.57GiB,10.6MB / 7.19MB,29.9MB / 385MB
1786780483636,lrr-jenkins-a,9.76%,1016MiB / 15.57GiB,11.5MB / 8.68MB,61.1MB / 401MB
1786780483636,lrr-jenkins-d,11.80%,956.3MiB / 15.57GiB,11.1MB / 7.68MB,38.8MB / 373MB
1786780483636,lrr-jenkins-c,1.74%,1.041GiB / 15.57GiB,10.5MB / 7.01MB,94.2MB / 364MB
1786780483636,lrr-jenkins-b,0.56%,954.1MiB / 15.57GiB,10.6MB / 7.21MB,29.9MB / 387MB
1786780488814,lrr-jenkins-a,2.51%,1016MiB / 15.57GiB,11.6MB / 8.71MB,61.1MB / 402MB
1786780488814,lrr-jenkins-d,2.55%,956.5MiB / 15.57GiB,11.1MB / 7.72MB,38.8MB / 374MB
1786780488814,lrr-jenkins-c,1.40%,1.041GiB / 15.57GiB,10.5MB / 7.04MB,94.2MB / 365MB
1786780488814,lrr-jenkins-b,2.54%,954.1MiB / 15.57GiB,10.6MB / 7.22MB,29.9MB / 387MB
1786780493992,lrr-jenkins-a,7.70%,1016MiB / 15.57GiB,11.6MB / 8.75MB,61.1MB / 402MB
1786780493992,lrr-jenkins-d,1.88%,956.8MiB / 15.57GiB,11.1MB / 7.74MB,38.8MB / 374MB
1786780493992,lrr-jenkins-c,1.03%,1.041GiB / 15.57GiB,10.6MB / 7.06MB,94.2MB / 365MB
1786780493992,lrr-jenkins-b,1.02%,954.2MiB / 15.57GiB,10.6MB / 7.23MB,29.9MB / 387MB
1786780499191,lrr-jenkins-a,2.10%,1016MiB / 15.57GiB,11.6MB / 8.79MB,61.1MB / 402MB
1786780499191,lrr-jenkins-d,2.29%,956.3MiB / 15.57GiB,11.2MB / 7.78MB,38.8MB / 374MB
1786780499191,lrr-jenkins-c,4.03%,1.041GiB / 15.57GiB,10.6MB / 7.09MB,94.2MB / 365MB
1786780499191,lrr-jenkins-b,0.68%,954.2MiB / 15.57GiB,10.6MB / 7.24MB,29.9MB / 387MB
1786780504386,lrr-jenkins-a,9.80%,1016MiB / 15.57GiB,11.6MB / 8.82MB,61.1MB / 402MB
1786780504386,lrr-jenkins-d,2.69%,956.3MiB / 15.57GiB,11.2MB / 7.8MB,38.8MB / 374MB
1786780504386,lrr-jenkins-c,1.73%,1.042GiB / 15.57GiB,10.6MB / 7.12MB,94.2MB / 365MB
1786780504386,lrr-jenkins-b,1.33%,954.2MiB / 15.57GiB,10.6MB / 7.25MB,29.9MB / 387MB
1786780509569,lrr-jenkins-a,1.86%,1016MiB / 15.57GiB,11.7MB / 8.85MB,61.1MB / 402MB
1786780509569,lrr-jenkins-d,1.59%,956.4MiB / 15.57GiB,11.2MB / 7.84MB,38.8MB / 375MB
1786780509569,lrr-jenkins-c,1.35%,1.042GiB / 15.57GiB,10.7MB / 7.15MB,94.2MB / 365MB
1786780509569,lrr-jenkins-b,1.45%,954.5MiB / 15.57GiB,10.7MB / 7.26MB,29.9MB / 388MB
1786780514763,lrr-jenkins-a,8.72%,1013MiB / 15.57GiB,11.7MB / 8.9MB,61.1MB / 404MB
1786780514763,lrr-jenkins-d,12.55%,958.5MiB / 15.57GiB,11.3MB / 7.87MB,38.8MB / 377MB
1786780514763,lrr-jenkins-c,11.28%,1.045GiB / 15.57GiB,10.7MB / 7.18MB,94.2MB / 367MB
1786780514763,lrr-jenkins-b,8.61%,954.6MiB / 15.57GiB,10.7MB / 7.28MB,29.9MB / 389MB
1786780519971,lrr-jenkins-a,8.69%,1013MiB / 15.57GiB,11.8MB / 8.97MB,61.1MB / 404MB
1786780519971,lrr-jenkins-d,31.79%,959.3MiB / 15.57GiB,11.3MB / 7.92MB,38.8MB / 379MB
1786780519971,lrr-jenkins-c,10.50%,1.049GiB / 15.57GiB,10.7MB / 7.23MB,94.2MB / 371MB
1786780519971,lrr-jenkins-b,19.42%,954.4MiB / 15.57GiB,10.7MB / 7.3MB,29.9MB / 391MB
1786780525178,lrr-jenkins-a,4.03%,1013MiB / 15.57GiB,11.8MB / 9.01MB,61.1MB / 405MB
1786780525178,lrr-jenkins-d,29.16%,960.4MiB / 15.57GiB,11.3MB / 7.94MB,38.8MB / 381MB
1786780525178,lrr-jenkins-c,29.82%,1.033GiB / 15.57GiB,10.8MB / 7.26MB,94.2MB / 374MB
1786780525178,lrr-jenkins-b,8.78%,955.8MiB / 15.57GiB,10.7MB / 7.32MB,29.9MB / 393MB
1786780530396,lrr-jenkins-a,6.77%,1013MiB / 15.57GiB,11.8MB / 9.04MB,61.1MB / 406MB
1786780530396,lrr-jenkins-d,0.35%,962.1MiB / 15.57GiB,11.3MB / 7.97MB,38.8MB / 384MB
1786780530396,lrr-jenkins-c,0.32%,1.037GiB / 15.57GiB,10.8MB / 7.29MB,94.2MB / 379MB
1786780530396,lrr-jenkins-b,2.87%,955.1MiB / 15.57GiB,10.7MB / 7.33MB,29.9MB / 393MB
1786780535597,lrr-jenkins-a,0.59%,1013MiB / 15.57GiB,11.8MB / 9.06MB,61.1MB / 406MB
1786780535597,lrr-jenkins-d,0.50%,947.9MiB / 15.57GiB,11.4MB / 7.99MB,38.8MB / 386MB
1786780535597,lrr-jenkins-c,0.38%,1.038GiB / 15.57GiB,10.8MB / 7.3MB,94.2MB / 380MB
1786780535597,lrr-jenkins-b,0.51%,955.9MiB / 15.57GiB,10.7MB / 7.34MB,29.9MB / 394MB
1786780540781,lrr-jenkins-a,7.56%,1013MiB / 15.57GiB,11.8MB / 9.08MB,61.1MB / 406MB
1786780540781,lrr-jenkins-d,0.68%,947.9MiB / 15.57GiB,11.4MB / 8MB,38.8MB / 386MB
1786780540781,lrr-jenkins-c,0.38%,1.038GiB / 15.57GiB,10.8MB / 7.31MB,94.2MB / 380MB
1786780540781,lrr-jenkins-b,0.21%,955.9MiB / 15.57GiB,10.7MB / 7.34MB,29.9MB / 395MB
1786780545967,lrr-jenkins-a,5.17%,1013MiB / 15.57GiB,11.9MB / 9.09MB,61.1MB / 406MB
1786780545967,lrr-jenkins-d,0.70%,947.8MiB / 15.57GiB,11.4MB / 8.01MB,38.8MB / 387MB
1786780545967,lrr-jenkins-c,0.34%,1.038GiB / 15.57GiB,10.8MB / 7.31MB,94.2MB / 382MB
1786780545967,lrr-jenkins-b,0.41%,956.6MiB / 15.57GiB,10.7MB / 7.35MB,29.9MB / 395MB
1786780551149,lrr-jenkins-a,8.54%,1013MiB / 15.57GiB,11.9MB / 9.11MB,61.1MB / 406MB
1786780551149,lrr-jenkins-d,0.76%,947.8MiB / 15.57GiB,11.4MB / 8.02MB,38.8MB / 387MB
1786780551149,lrr-jenkins-c,0.58%,1.038GiB / 15.57GiB,10.8MB / 7.32MB,94.2MB / 382MB
1786780551149,lrr-jenkins-b,0.19%,956.5MiB / 15.57GiB,10.7MB / 7.35MB,29.9MB / 395MB
1786780556332,lrr-jenkins-a,4.59%,1013MiB / 15.57GiB,11.9MB / 9.12MB,61.1MB / 406MB
