epochMs,name,cpu,mem,net,block
1785889102017,lrr-jenkins-a,14.53%,1.072GiB / 15.57GiB,8.79MB / 6.02MB,65.3MB / 362MB
1785889107202,lrr-jenkins-b,4.17%,786.9MiB / 15.57GiB,4.82MB / 4.96MB,180kB / 92.3MB
1785889107202,lrr-jenkins-c,39.50%,1.011GiB / 15.57GiB,7.5MB / 4.09MB,44.6MB / 324MB
1785889107202,lrr-jenkins-d,10.35%,1.01GiB / 15.57GiB,8.01MB / 4.65MB,49.9MB / 325MB
1785889107202,lrr-jenkins-a,8.99%,1.072GiB / 15.57GiB,8.87MB / 6.1MB,65.3MB / 362MB
1785889113027,lrr-jenkins-b,5.39%,787.1MiB / 15.57GiB,4.88MB / 5.03MB,180kB / 92.8MB
1785889113027,lrr-jenkins-c,3.09%,1.012GiB / 15.57GiB,7.57MB / 4.15MB,44.6MB / 324MB
1785889113027,lrr-jenkins-d,2.44%,1.009GiB / 15.57GiB,8.08MB / 4.71MB,49.9MB / 326MB
1785889113027,lrr-jenkins-a,8.55%,1.072GiB / 15.57GiB,8.95MB / 6.18MB,65.3MB / 362MB
1785889118213,lrr-jenkins-b,43.42%,782.7MiB / 15.57GiB,4.98MB / 5.13MB,180kB / 96.9MB
1785889118213,lrr-jenkins-c,27.94%,1.013GiB / 15.57GiB,7.66MB / 4.24MB,44.6MB / 325MB
1785889118213,lrr-jenkins-d,19.10%,1.008GiB / 15.57GiB,8.18MB / 4.81MB,49.9MB / 327MB
1785889118213,lrr-jenkins-a,10.27%,1.074GiB / 15.57GiB,9.04MB / 6.27MB,65.3MB / 364MB
1785889123427,lrr-jenkins-b,17.95%,782.5MiB / 15.57GiB,5.08MB / 5.23MB,180kB / 100MB
1785889123427,lrr-jenkins-c,35.84%,1.01GiB / 15.57GiB,7.73MB / 4.32MB,44.6MB / 327MB
1785889123427,lrr-jenkins-d,7.16%,1.01GiB / 15.57GiB,8.29MB / 4.92MB,49.9MB / 329MB
1785889123427,lrr-jenkins-a,6.33%,1.069GiB / 15.57GiB,9.17MB / 6.41MB,65.4MB / 367MB
1785889128608,lrr-jenkins-b,18.47%,786.7MiB / 15.57GiB,5.17MB / 5.33MB,180kB / 103MB
1785889128608,lrr-jenkins-c,37.27%,1.014GiB / 15.57GiB,7.84MB / 4.42MB,44.6MB / 331MB
1785889128608,lrr-jenkins-d,18.51%,1.013GiB / 15.57GiB,8.38MB / 5.01MB,49.9MB / 331MB
1785889128608,lrr-jenkins-a,14.73%,1.067GiB / 15.57GiB,9.24MB / 6.49MB,65.4MB / 368MB
1785889133816,lrr-jenkins-b,6.46%,778.3MiB / 15.57GiB,5.27MB / 5.43MB,180kB / 106MB
1785889133816,lrr-jenkins-c,9.43%,1.016GiB / 15.57GiB,7.91MB / 4.49MB,44.6MB / 332MB
1785889133816,lrr-jenkins-d,4.85%,1.008GiB / 15.57GiB,8.48MB / 5.12MB,49.9MB / 334MB
1785889133816,lrr-jenkins-a,4.53%,1.063GiB / 15.57GiB,9.37MB / 6.61MB,65.4MB / 371MB
1785889139045,lrr-jenkins-b,8.10%,778.2MiB / 15.57GiB,5.35MB / 5.51MB,180kB / 107MB
1785889139045,lrr-jenkins-c,37.72%,1.019GiB / 15.57GiB,8MB / 4.57MB,44.6MB / 334MB
1785889139045,lrr-jenkins-d,8.66%,1.008GiB / 15.57GiB,8.57MB / 5.2MB,49.9MB / 334MB
1785889139045,lrr-jenkins-a,9.14%,1.064GiB / 15.57GiB,9.44MB / 6.69MB,65.4MB / 371MB
1785889144706,lrr-jenkins-b,4.81%,778.2MiB / 15.57GiB,5.42MB / 5.58MB,180kB / 107MB
1785889144706,lrr-jenkins-c,3.15%,1.019GiB / 15.57GiB,8.05MB / 4.63MB,44.6MB / 334MB
1785889144706,lrr-jenkins-d,4.17%,1.009GiB / 15.57GiB,8.64MB / 5.27MB,49.9MB / 335MB
1785889144706,lrr-jenkins-a,10.10%,1.063GiB / 15.57GiB,9.51MB / 6.77MB,65.4MB / 372MB
1785889149890,lrr-jenkins-b,7.92%,778.3MiB / 15.57GiB,5.49MB / 5.65MB,180kB / 108MB
1785889149890,lrr-jenkins-c,12.59%,1.019GiB / 15.57GiB,8.11MB / 4.69MB,44.6MB / 335MB
1785889149890,lrr-jenkins-d,4.43%,1.009GiB / 15.57GiB,8.71MB / 5.34MB,49.9MB / 335MB
1785889149890,lrr-jenkins-a,7.87%,1.064GiB / 15.57GiB,9.58MB / 6.84MB,65.4MB / 372MB
1785889155071,lrr-jenkins-b,11.56%,778.3MiB / 15.57GiB,5.57MB / 5.73MB,180kB / 109MB
1785889155071,lrr-jenkins-c,2.13%,1.019GiB / 15.57GiB,8.17MB / 4.75MB,44.6MB / 335MB
1785889155071,lrr-jenkins-d,2.47%,1.009GiB / 15.57GiB,8.78MB / 5.41MB,49.9MB / 336MB
1785889155071,lrr-jenkins-a,10.72%,1.064GiB / 15.57GiB,9.66MB / 6.92MB,65.4MB / 373MB
1785889160254,lrr-jenkins-b,5.63%,778.3MiB / 15.57GiB,5.64MB / 5.8MB,180kB / 109MB
1785889160254,lrr-jenkins-c,4.50%,1.019GiB / 15.57GiB,8.23MB / 4.81MB,44.6MB / 335MB
1785889160254,lrr-jenkins-d,30.82%,1.009GiB / 15.57GiB,8.83MB / 5.47MB,49.9MB / 336MB
1785889160254,lrr-jenkins-a,11.11%,1.064GiB / 15.57GiB,9.75MB / 7.02MB,65.4MB / 373MB
1785889165436,lrr-jenkins-b,4.24%,778.5MiB / 15.57GiB,5.71MB / 5.87MB,180kB / 110MB
1785889165436,lrr-jenkins-c,3.73%,1.019GiB / 15.57GiB,8.29MB / 4.87MB,44.6MB / 336MB
1785889165436,lrr-jenkins-d,5.23%,1.009GiB / 15.57GiB,8.92MB / 5.56MB,49.9MB / 336MB
1785889165436,lrr-jenkins-a,10.20%,1.064GiB / 15.57GiB,9.81MB / 7.08MB,65.4MB / 373MB
1785889170618,lrr-jenkins-b,3.09%,777.7MiB / 15.57GiB,5.78MB / 5.95MB,180kB / 110MB
1785889170618,lrr-jenkins-c,7.89%,1.019GiB / 15.57GiB,8.34MB / 4.92MB,44.6MB / 336MB
1785889170618,lrr-jenkins-d,15.68%,1.009GiB / 15.57GiB,9MB / 5.63MB,49.9MB / 336MB
1785889170618,lrr-jenkins-a,10.89%,1.064GiB / 15.57GiB,9.9MB / 7.17MB,65.4MB / 374MB
1785889175808,lrr-jenkins-b,27.42%,779.4MiB / 15.57GiB,5.87MB / 6.03MB,180kB / 112MB
1785889175808,lrr-jenkins-c,3.21%,1.019GiB / 15.57GiB,8.4MB / 4.97MB,44.6MB / 336MB
1785889175808,lrr-jenkins-d,36.27%,1.015GiB / 15.57GiB,9.07MB / 5.7MB,49.9MB / 337MB
1785889175808,lrr-jenkins-a,11.20%,1.064GiB / 15.57GiB,9.98MB / 7.25MB,65.4MB / 374MB
1785889181652,lrr-jenkins-b,44.85%,782.7MiB / 15.57GiB,5.97MB / 6.13MB,180kB / 114MB
1785889181652,lrr-jenkins-c,72.47%,1.016GiB / 15.57GiB,8.5MB / 5.08MB,44.6MB / 339MB
1785889181652,lrr-jenkins-d,34.25%,1.005GiB / 15.57GiB,9.16MB / 5.79MB,49.9MB / 338MB
1785889181652,lrr-jenkins-a,17.00%,1.064GiB / 15.57GiB,10.1MB / 7.33MB,65.4MB / 377MB
1785889186844,lrr-jenkins-b,9.47%,785.4MiB / 15.57GiB,6.07MB / 6.23MB,180kB / 116MB
1785889186844,lrr-jenkins-c,4.74%,1.019GiB / 15.57GiB,8.58MB / 5.16MB,44.6MB / 341MB
1785889186844,lrr-jenkins-d,5.70%,1.011GiB / 15.57GiB,9.25MB / 5.88MB,49.9MB / 341MB
1785889186844,lrr-jenkins-a,25.07%,1.067GiB / 15.57GiB,10.2MB / 7.44MB,65.4MB / 381MB
1785889192063,lrr-jenkins-b,12.77%,784.1MiB / 15.57GiB,6.17MB / 6.33MB,180kB / 118MB
1785889192063,lrr-jenkins-c,31.21%,1.023GiB / 15.57GiB,8.65MB / 5.23MB,44.6MB / 344MB
1785889192063,lrr-jenkins-d,37.45%,1.002GiB / 15.57GiB,9.35MB / 5.98MB,49.9MB / 344MB
1785889192063,lrr-jenkins-a,4.21%,1.062GiB / 15.57GiB,10.3MB / 7.57MB,65.4MB / 384MB
1785889197276,lrr-jenkins-b,18.77%,785.4MiB / 15.57GiB,6.26MB / 6.42MB,180kB / 120MB
1785889197276,lrr-jenkins-c,10.36%,1.025GiB / 15.57GiB,8.75MB / 5.32MB,44.6MB / 345MB
1785889197276,lrr-jenkins-d,12.26%,1.006GiB / 15.57GiB,9.44MB / 6.08MB,49.9MB / 347MB
1785889197276,lrr-jenkins-a,16.50%,1.064GiB / 15.57GiB,10.4MB / 7.66MB,65.4MB / 387MB
1785889202462,lrr-jenkins-b,12.60%,785.5MiB / 15.57GiB,6.34MB / 6.49MB,180kB / 121MB
1785889202462,lrr-jenkins-c,2.82%,1.025GiB / 15.57GiB,8.81MB / 5.39MB,44.6MB / 346MB
1785889202462,lrr-jenkins-d,3.48%,1.006GiB / 15.57GiB,9.51MB / 6.14MB,49.9MB / 347MB
1785889202462,lrr-jenkins-a,17.42%,1.058GiB / 15.57GiB,10.4MB / 7.74MB,65.4MB / 387MB
1785889207654,lrr-jenkins-b,2.98%,785.5MiB / 15.57GiB,6.41MB / 6.57MB,180kB / 121MB
1785889207654,lrr-jenkins-c,3.17%,1.026GiB / 15.57GiB,8.87MB / 5.45MB,44.6MB / 346MB
1785889207654,lrr-jenkins-d,2.56%,1.006GiB / 15.57GiB,9.56MB / 6.19MB,49.9MB / 348MB
1785889207654,lrr-jenkins-a,4.61%,1.059GiB / 15.57GiB,10.5MB / 7.81MB,65.4MB / 389MB
1785889213438,lrr-jenkins-b,15.84%,785.6MiB / 15.57GiB,6.49MB / 6.64MB,180kB / 122MB
1785889213438,lrr-jenkins-c,5.17%,1.026GiB / 15.57GiB,8.93MB / 5.51MB,44.6MB / 347MB
1785889213438,lrr-jenkins-d,2.23%,1.007GiB / 15.57GiB,9.62MB / 6.25MB,49.9MB / 348MB
1785889213438,lrr-jenkins-a,10.38%,1.059GiB / 15.57GiB,10.6MB / 7.88MB,65.4MB / 389MB
1785889218612,lrr-jenkins-b,9.08%,777.2MiB / 15.57GiB,6.57MB / 6.72MB,180kB / 123MB
1785889218612,lrr-jenkins-c,4.99%,1.026GiB / 15.57GiB,8.99MB / 5.57MB,44.6MB / 347MB
1785889218612,lrr-jenkins-d,6.00%,1.007GiB / 15.57GiB,9.69MB / 6.32MB,49.9MB / 348MB
1785889218612,lrr-jenkins-a,2.89%,1.059GiB / 15.57GiB,10.6MB / 7.95MB,65.4MB / 389MB
1785889223796,lrr-jenkins-b,3.09%,777.6MiB / 15.57GiB,6.64MB / 6.79MB,180kB / 123MB
1785889223796,lrr-jenkins-c,5.09%,1.026GiB / 15.57GiB,9.06MB / 5.63MB,44.6MB / 347MB
1785889223796,lrr-jenkins-d,5.30%,1.008GiB / 15.57GiB,9.74MB / 6.37MB,49.9MB / 349MB
1785889223796,lrr-jenkins-a,11.17%,1.059GiB / 15.57GiB,10.7MB / 8.02MB,65.4MB / 390MB
1785889228975,lrr-jenkins-b,2.59%,782.2MiB / 15.57GiB,6.71MB / 6.86MB,180kB / 124MB
1785889228975,lrr-jenkins-c,3.76%,1.026GiB / 15.57GiB,9.1MB / 5.67MB,44.6MB / 347MB
1785889228975,lrr-jenkins-d,2.51%,1.007GiB / 15.57GiB,9.8MB / 6.43MB,49.9MB / 349MB
1785889228975,lrr-jenkins-a,11.34%,1.059GiB / 15.57GiB,10.8MB / 8.11MB,65.4MB / 390MB
1785889234154,lrr-jenkins-b,19.51%,782.6MiB / 15.57GiB,6.79MB / 6.94MB,180kB / 124MB
1785889234154,lrr-jenkins-c,3.35%,1.017GiB / 15.57GiB,9.18MB / 5.74MB,44.6MB / 347MB
1785889234154,lrr-jenkins-d,5.30%,1.007GiB / 15.57GiB,9.86MB / 6.49MB,49.9MB / 349MB
1785889234154,lrr-jenkins-a,10.59%,1.059GiB / 15.57GiB,10.8MB / 8.17MB,65.4MB / 390MB
1785889239338,lrr-jenkins-b,22.98%,782.8MiB / 15.57GiB,6.87MB / 7.01MB,180kB / 126MB
1785889239338,lrr-jenkins-c,9.89%,1.019GiB / 15.57GiB,9.25MB / 5.81MB,44.6MB / 349MB
1785889239338,lrr-jenkins-d,9.45%,1.008GiB / 15.57GiB,9.93MB / 6.56MB,49.9MB / 350MB
1785889239338,lrr-jenkins-a,3.94%,1.059GiB / 15.57GiB,10.9MB / 8.24MB,65.4MB / 391MB
1785889245140,lrr-jenkins-b,27.70%,782.9MiB / 15.57GiB,6.97MB / 7.11MB,180kB / 128MB
1785889245140,lrr-jenkins-c,20.46%,1.022GiB / 15.57GiB,9.33MB / 5.9MB,44.6MB / 351MB
1785889245140,lrr-jenkins-d,23.64%,1.011GiB / 15.57GiB,10MB / 6.64MB,49.9MB / 352MB
1785889245140,lrr-jenkins-a,14.34%,1.075GiB / 15.57GiB,11MB / 8.34MB,65.4MB / 395MB
1785889250376,lrr-jenkins-b,10.13%,784.5MiB / 15.57GiB,7.06MB / 7.19MB,180kB / 131MB
1785889250376,lrr-jenkins-c,3.36%,1.023GiB / 15.57GiB,9.41MB / 5.97MB,44.6MB / 352MB
1785889250376,lrr-jenkins-d,37.21%,1.023GiB / 15.57GiB,10.1MB / 6.72MB,49.9MB / 355MB
1785889250376,lrr-jenkins-a,72.01%,1.063GiB / 15.57GiB,11.1MB / 8.45MB,65.4MB / 399MB
1785889255594,lrr-jenkins-b,14.97%,783.3MiB / 15.57GiB,7.15MB / 7.28MB,180kB / 133MB
1785889255594,lrr-jenkins-c,9.72%,1.026GiB / 15.57GiB,9.5MB / 6.06MB,44.6MB / 354MB
1785889255594,lrr-jenkins-d,17.24%,1.025GiB / 15.57GiB,10.2MB / 6.81MB,49.9MB / 358MB
1785889255594,lrr-jenkins-a,40.67%,1.065GiB / 15.57GiB,11.1MB / 8.53MB,65.4MB / 402MB
1785889260789,lrr-jenkins-b,19.83%,785.5MiB / 15.57GiB,7.21MB / 7.35MB,180kB / 137MB
1785889260789,lrr-jenkins-c,9.77%,1.027GiB / 15.57GiB,9.56MB / 6.11MB,44.6MB / 355MB
1785889260789,lrr-jenkins-d,10.13%,1.028GiB / 15.57GiB,10.2MB / 6.88MB,49.9MB / 359MB
1785889260789,lrr-jenkins-a,8.39%,1.064GiB / 15.57GiB,11.2MB / 8.62MB,65.4MB / 404MB
1785889265993,lrr-jenkins-b,2.47%,786MiB / 15.57GiB,7.26MB / 7.4MB,180kB / 138MB
1785889265993,lrr-jenkins-c,2.33%,1.027GiB / 15.57GiB,9.63MB / 6.18MB,44.6MB / 355MB
1785889265993,lrr-jenkins-d,2.21%,1.029GiB / 15.57GiB,10.3MB / 6.93MB,49.9MB / 360MB
1785889265993,lrr-jenkins-a,5.51%,1.065GiB / 15.57GiB,11.3MB / 8.67MB,65.4MB / 404MB
1785889271179,lrr-jenkins-b,3.10%,785.6MiB / 15.57GiB,7.32MB / 7.46MB,180kB / 138MB
1785889271179,lrr-jenkins-c,10.84%,1.027GiB / 15.57GiB,9.69MB / 6.24MB,44.6MB / 356MB
1785889271179,lrr-jenkins-d,15.77%,1.029GiB / 15.57GiB,10.3MB / 6.98MB,49.9MB / 360MB
1785889271179,lrr-jenkins-a,11.83%,1.065GiB / 15.57GiB,11.3MB / 8.73MB,65.4MB / 407MB
1785889276974,lrr-jenkins-b,3.92%,785.7MiB / 15.57GiB,7.37MB / 7.51MB,180kB / 140MB
1785889276974,lrr-jenkins-c,3.63%,1.027GiB / 15.57GiB,9.75MB / 6.29MB,44.6MB / 356MB
1785889276974,lrr-jenkins-d,5.86%,1.029GiB / 15.57GiB,10.4MB / 7.03MB,49.9MB / 361MB
1785889276974,lrr-jenkins-a,2.27%,1.064GiB / 15.57GiB,11.3MB / 8.78MB,65.4MB / 407MB
1785889282147,lrr-jenkins-b,2.59%,781MiB / 15.57GiB,7.42MB / 7.57MB,180kB / 140MB
1785889282147,lrr-jenkins-c,28.21%,1.027GiB / 15.57GiB,9.8MB / 6.34MB,44.6MB / 356MB
1785889282147,lrr-jenkins-d,2.48%,1.029GiB / 15.57GiB,10.5MB / 7.08MB,49.9MB / 361MB
1785889282147,lrr-jenkins-a,9.50%,1.065GiB / 15.57GiB,11.4MB / 8.83MB,65.4MB / 407MB
1785889287323,lrr-jenkins-b,2.57%,781MiB / 15.57GiB,7.48MB / 7.62MB,180kB / 140MB
1785889287323,lrr-jenkins-c,2.74%,1.027GiB / 15.57GiB,9.86MB / 6.4MB,44.6MB / 356MB
1785889287323,lrr-jenkins-d,8.69%,1.029GiB / 15.57GiB,10.5MB / 7.13MB,49.9MB / 361MB
1785889287323,lrr-jenkins-a,3.26%,1.033GiB / 15.57GiB,11.4MB / 8.89MB,65.4MB / 408MB
1785889292507,lrr-jenkins-b,3.42%,780.8MiB / 15.57GiB,7.53MB / 7.68MB,180kB / 141MB
1785889292507,lrr-jenkins-c,22.82%,1.027GiB / 15.57GiB,9.92MB / 6.45MB,44.6MB / 356MB
1785889292507,lrr-jenkins-d,8.83%,1.029GiB / 15.57GiB,10.6MB / 7.18MB,49.9MB / 361MB
1785889292507,lrr-jenkins-a,9.04%,1.033GiB / 15.57GiB,11.5MB / 8.94MB,65.4MB / 408MB
1785889297692,lrr-jenkins-b,3.17%,780.8MiB / 15.57GiB,7.58MB / 7.73MB,180kB / 141MB
1785889297692,lrr-jenkins-c,3.27%,1.027GiB / 15.57GiB,9.97MB / 6.5MB,44.6MB / 356MB
1785889297692,lrr-jenkins-d,4.63%,1.029GiB / 15.57GiB,10.6MB / 7.23MB,49.9MB / 362MB
1785889297692,lrr-jenkins-a,1.69%,1.033GiB / 15.57GiB,11.5MB / 9MB,65.4MB / 408MB
1785889302869,lrr-jenkins-b,12.13%,782.7MiB / 15.57GiB,7.64MB / 7.79MB,180kB / 144MB
1785889302869,lrr-jenkins-c,23.87%,1.016GiB / 15.57GiB,10MB / 6.57MB,44.6MB / 357MB
1785889302869,lrr-jenkins-d,26.83%,1.031GiB / 15.57GiB,10.7MB / 7.28MB,49.9MB / 363MB
1785889302869,lrr-jenkins-a,10.66%,1.033GiB / 15.57GiB,11.6MB / 9.08MB,65.4MB / 410MB
1785889308685,lrr-jenkins-b,40.23%,782.4MiB / 15.57GiB,7.71MB / 7.86MB,180kB / 149MB
1785889308685,lrr-jenkins-c,29.02%,1.017GiB / 15.57GiB,10.1MB / 6.61MB,44.6MB / 360MB
1785889308685,lrr-jenkins-d,7.74%,1.032GiB / 15.57GiB,10.7MB / 7.35MB,49.9MB / 365MB
1785889308685,lrr-jenkins-a,22.14%,1.034GiB / 15.57GiB,11.7MB / 9.16MB,65.4MB / 412MB
1785889313892,lrr-jenkins-b,23.39%,780.3MiB / 15.57GiB,7.77MB / 7.92MB,180kB / 152MB
1785889313892,lrr-jenkins-c,16.13%,1.019GiB / 15.57GiB,10.2MB / 6.68MB,44.6MB / 362MB
1785889313892,lrr-jenkins-d,21.32%,1.023GiB / 15.57GiB,10.8MB / 7.41MB,49.9MB / 369MB
1785889313892,lrr-jenkins-a,21.47%,1.035GiB / 15.57GiB,11.7MB / 9.21MB,65.4MB / 413MB
1785889319070,lrr-jenkins-b,19.37%,782.8MiB / 15.57GiB,7.81MB / 7.96MB,180kB / 156MB
1785889319070,lrr-jenkins-c,11.20%,1.02GiB / 15.57GiB,10.2MB / 6.73MB,44.6MB / 365MB
1785889319070,lrr-jenkins-d,14.86%,1.024GiB / 15.57GiB,10.8MB / 7.45MB,49.9MB / 372MB
1785889319070,lrr-jenkins-a,2.98%,1.034GiB / 15.57GiB,11.8MB / 9.27MB,65.4MB / 415MB
1785889324271,lrr-jenkins-b,1.83%,783MiB / 15.57GiB,7.84MB / 7.99MB,180kB / 157MB
1785889324271,lrr-jenkins-c,24.12%,1.023GiB / 15.57GiB,10.3MB / 6.77MB,44.6MB / 367MB
1785889324271,lrr-jenkins-d,2.76%,1.024GiB / 15.57GiB,10.9MB / 7.48MB,49.9MB / 373MB
1785889324271,lrr-jenkins-a,1.07%,1.035GiB / 15.57GiB,11.8MB / 9.33MB,65.4MB / 416MB
1785889329480,lrr-jenkins-b,2.14%,782.9MiB / 15.57GiB,7.86MB / 8.02MB,180kB / 157MB
1785889329480,lrr-jenkins-c,1.49%,1.024GiB / 15.57GiB,10.3MB / 6.8MB,44.6MB / 368MB
1785889329480,lrr-jenkins-d,1.23%,1.025GiB / 15.57GiB,10.9MB / 7.5MB,49.9MB / 374MB
1785889329480,lrr-jenkins-a,1.61%,1.035GiB / 15.57GiB,11.8MB / 9.36MB,65.4MB / 417MB
1785889334658,lrr-jenkins-b,1.24%,782.9MiB / 15.57GiB,7.88MB / 8.04MB,180kB / 159MB
1785889334658,lrr-jenkins-c,5.98%,1.024GiB / 15.57GiB,10.3MB / 6.82MB,44.6MB / 369MB
1785889334658,lrr-jenkins-d,1.64%,1.025GiB / 15.57GiB,10.9MB / 7.52MB,49.9MB / 375MB
1785889334658,lrr-jenkins-a,1.76%,1.035GiB / 15.57GiB,11.9MB / 9.39MB,65.4MB / 417MB
1785889339844,lrr-jenkins-b,2.14%,782.9MiB / 15.57GiB,7.91MB / 8.07MB,180kB / 160MB
1785889339844,lrr-jenkins-c,1.75%,1.024GiB / 15.57GiB,10.3MB / 6.86MB,44.6MB / 369MB
1785889339844,lrr-jenkins-d,2.24%,1.025GiB / 15.57GiB,10.9MB / 7.54MB,49.9MB / 375MB
1785889339844,lrr-jenkins-a,1.53%,1.036GiB / 15.57GiB,11.9MB / 9.42MB,65.4MB / 417MB
1785889345635,lrr-jenkins-b,1.79%,782.8MiB / 15.57GiB,7.93MB / 8.1MB,180kB / 160MB
1785889345635,lrr-jenkins-c,1.43%,1.024GiB / 15.57GiB,10.4MB / 6.88MB,44.6MB / 369MB
1785889345635,lrr-jenkins-d,0.91%,1.025GiB / 15.57GiB,11MB / 7.56MB,49.9MB / 375MB
1785889345635,lrr-jenkins-a,2.86%,1.03GiB / 15.57GiB,11.9MB / 9.45MB,65.4MB / 417MB
1785889350824,lrr-jenkins-b,39.16%,772.7MiB / 15.57GiB,7.96MB / 8.12MB,180kB / 160MB
1785889350824,lrr-jenkins-c,1.66%,1.024GiB / 15.57GiB,10.4MB / 6.91MB,44.6MB / 369MB
1785889350824,lrr-jenkins-d,1.76%,1.025GiB / 15.57GiB,11MB / 7.59MB,49.9MB / 376MB
1785889350824,lrr-jenkins-a,8.33%,1.03GiB / 15.57GiB,11.9MB / 9.49MB,65.4MB / 418MB
1785889355996,lrr-jenkins-b,1.35%,772.2MiB / 15.57GiB,7.98MB / 8.15MB,180kB / 161MB
1785889355996,lrr-jenkins-c,1.27%,1.024GiB / 15.57GiB,10.4MB / 6.94MB,44.6MB / 369MB
1785889355996,lrr-jenkins-d,1.10%,1.025GiB / 15.57GiB,11MB / 7.61MB,49.9MB / 376MB
1785889355996,lrr-jenkins-a,0.81%,1.03GiB / 15.57GiB,12MB / 9.51MB,65.4MB / 418MB
1785889361178,lrr-jenkins-b,16.39%,772.6MiB / 15.57GiB,8MB / 8.17MB,180kB / 162MB
1785889361178,lrr-jenkins-c,13.04%,1.024GiB / 15.57GiB,10.5MB / 6.96MB,44.6MB / 369MB
1785889361178,lrr-jenkins-d,2.18%,1.025GiB / 15.57GiB,11MB / 7.63MB,49.9MB / 376MB
1785889361178,lrr-jenkins-a,8.05%,1.03GiB / 15.57GiB,12MB / 9.55MB,65.4MB / 418MB
1785889366356,lrr-jenkins-b,12.53%,776.1MiB / 15.57GiB,8.03MB / 8.2MB,180kB / 164MB
1785889366356,lrr-jenkins-c,18.99%,1.012GiB / 15.57GiB,10.5MB / 7MB,44.6MB / 372MB
1785889366356,lrr-jenkins-d,23.93%,1.025GiB / 15.57GiB,11.1MB / 7.66MB,49.9MB / 377MB
1785889366356,lrr-jenkins-a,2.70%,1.03GiB / 15.57GiB,12MB / 9.58MB,65.4MB / 419MB
1785889371562,lrr-jenkins-b,13.79%,774.5MiB / 15.57GiB,8.06MB / 8.24MB,180kB / 166MB
1785889371562,lrr-jenkins-c,21.54%,1.014GiB / 15.57GiB,10.5MB / 7.04MB,44.6MB / 376MB
1785889371562,lrr-jenkins-d,68.66%,1.028GiB / 15.57GiB,11.1MB / 7.7MB,49.9MB / 381MB
1785889371562,lrr-jenkins-a,8.48%,1.029GiB / 15.57GiB,12.1MB / 9.62MB,65.4MB / 419MB
1785889377386,lrr-jenkins-b,25.92%,770.8MiB / 15.57GiB,8.09MB / 8.26MB,180kB / 169MB
1785889377386,lrr-jenkins-c,1.75%,1.017GiB / 15.57GiB,10.6MB / 7.07MB,44.6MB / 378MB
1785889377386,lrr-jenkins-d,9.17%,1017MiB / 15.57GiB,11.1MB / 7.72MB,49.9MB / 383MB
1785889377386,lrr-jenkins-a,1.63%,1.03GiB / 15.57GiB,12.1MB / 9.67MB,65.4MB / 420MB
1785889382572,lrr-jenkins-b,0.46%,771MiB / 15.57GiB,8.1MB / 8.27MB,180kB / 170MB
1785889382572,lrr-jenkins-c,0.35%,1.019GiB / 15.57GiB,10.6MB / 7.09MB,44.6MB / 382MB
1785889382572,lrr-jenkins-d,0.24%,1018MiB / 15.57GiB,11.1MB / 7.74MB,49.9MB / 385MB
1785889382572,lrr-jenkins-a,7.18%,1.029GiB / 15.57GiB,12.1MB / 9.69MB,65.4MB / 421MB
1785889387801,lrr-jenkins-b,59.54%,781.6MiB / 15.57GiB,8.13MB / 8.36MB,180kB / 171MB
1785889387801,lrr-jenkins-c,8.48%,1.002GiB / 15.57GiB,10.6MB / 7.12MB,44.6MB / 384MB
1785889387801,lrr-jenkins-d,7.98%,1019MiB / 15.57GiB,11.2MB / 7.76MB,49.9MB / 386MB
1785889387801,lrr-jenkins-a,1.01%,1.029GiB / 15.57GiB,12.1MB / 9.72MB,65.4MB / 421MB
1785889392995,lrr-jenkins-b,8.15%,781.3MiB / 15.57GiB,8.13MB / 8.37MB,180kB / 172MB
1785889392995,lrr-jenkins-c,0.37%,1.002GiB / 15.57GiB,10.6MB / 7.12MB,44.6MB / 384MB
1785889392995,lrr-jenkins-d,0.26%,1020MiB / 15.57GiB,11.2MB / 7.76MB,49.9MB / 387MB
1785889392995,lrr-jenkins-a,0.43%,1.029GiB / 15.57GiB,12.1MB / 9.72MB,65.4MB / 421MB
1785889398176,lrr-jenkins-b,4.52%,781.3MiB / 15.57GiB,8.14MB / 8.38MB,180kB / 172MB
1785889398176,lrr-jenkins-c,0.38%,1.002GiB / 15.57GiB,10.6MB / 7.13MB,44.6MB / 384MB
1785889398176,lrr-jenkins-d,0.44%,1020MiB / 15.57GiB,11.2MB / 7.77MB,49.9MB / 387MB
1785889398176,lrr-jenkins-a,0.14%,1.03GiB / 15.57GiB,12.1MB / 9.73MB,65.4MB / 421MB
1785889403350,lrr-jenkins-b,7.34%,781.5MiB / 15.57GiB,8.15MB / 8.39MB,180kB / 172MB
1785889403350,lrr-jenkins-c,0.53%,1.002GiB / 15.57GiB,10.6MB / 7.14MB,44.6MB / 385MB
1785889403350,lrr-jenkins-d,0.33%,1020MiB / 15.57GiB,11.2MB / 7.77MB,49.9MB / 388MB
1785889403350,lrr-jenkins-a,0.24%,1.03GiB / 15.57GiB,12.1MB / 9.73MB,65.4MB / 421MB
1785889409105,lrr-jenkins-b,1.21%,781.4MiB / 15.57GiB,8.15MB / 8.4MB,180kB / 172MB
1785889409105,lrr-jenkins-c,0.70%,1.002GiB / 15.57GiB,10.6MB / 7.14MB,44.6MB / 385MB
