epochMs,name,cpu,mem,net,block
1786624144377,lrr-jenkins-d,13.84%,939.6MiB / 15.57GiB,5.9MB / 2.49MB,0B / 309MB
1786624149618,lrr-jenkins-a,23.18%,920.7MiB / 15.57GiB,6.51MB / 3.42MB,0B / 352MB
1786624149618,lrr-jenkins-b,18.32%,965.7MiB / 15.57GiB,6.42MB / 3.1MB,0B / 349MB
1786624149618,lrr-jenkins-c,12.77%,833.6MiB / 15.57GiB,6.18MB / 2.75MB,0B / 328MB
1786624149618,lrr-jenkins-d,1.87%,939.7MiB / 15.57GiB,5.93MB / 2.52MB,0B / 310MB
1786624154811,lrr-jenkins-a,2.82%,921.1MiB / 15.57GiB,6.52MB / 3.43MB,0B / 353MB
1786624154811,lrr-jenkins-b,18.63%,966.6MiB / 15.57GiB,6.44MB / 3.12MB,0B / 352MB
1786624154811,lrr-jenkins-c,14.36%,834.3MiB / 15.57GiB,6.19MB / 2.76MB,0B / 329MB
1786624154811,lrr-jenkins-d,2.54%,939.1MiB / 15.57GiB,5.94MB / 2.53MB,0B / 310MB
1786624159997,lrr-jenkins-a,11.76%,921.3MiB / 15.57GiB,6.53MB / 3.45MB,0B / 353MB
1786624159997,lrr-jenkins-b,5.59%,967.6MiB / 15.57GiB,6.45MB / 3.14MB,0B / 355MB
1786624159997,lrr-jenkins-c,5.64%,834.9MiB / 15.57GiB,6.2MB / 2.77MB,0B / 330MB
1786624159997,lrr-jenkins-d,10.02%,939.5MiB / 15.57GiB,5.96MB / 2.54MB,0B / 312MB
1786624165176,lrr-jenkins-a,2.95%,921.5MiB / 15.57GiB,6.54MB / 3.45MB,0B / 354MB
1786624165176,lrr-jenkins-b,1.22%,967.8MiB / 15.57GiB,6.46MB / 3.14MB,0B / 355MB
1786624165176,lrr-jenkins-c,1.02%,834.9MiB / 15.57GiB,6.21MB / 2.78MB,0B / 330MB
1786624165176,lrr-jenkins-d,1.17%,939.5MiB / 15.57GiB,5.96MB / 2.55MB,0B / 312MB
1786624170349,lrr-jenkins-a,10.85%,921.3MiB / 15.57GiB,6.54MB / 3.46MB,0B / 354MB
1786624170349,lrr-jenkins-b,4.69%,967.6MiB / 15.57GiB,6.46MB / 3.14MB,0B / 357MB
1786624170349,lrr-jenkins-c,4.76%,834.9MiB / 15.57GiB,6.21MB / 2.78MB,0B / 330MB
1786624170349,lrr-jenkins-d,0.47%,939.5MiB / 15.57GiB,5.97MB / 2.55MB,0B / 313MB
1786624175536,lrr-jenkins-a,0.71%,921.2MiB / 15.57GiB,6.55MB / 3.47MB,0B / 355MB
1786624175536,lrr-jenkins-b,1.39%,967.5MiB / 15.57GiB,6.47MB / 3.15MB,0B / 357MB
1786624175536,lrr-jenkins-c,1.09%,834.9MiB / 15.57GiB,6.22MB / 2.79MB,0B / 330MB
1786624175536,lrr-jenkins-d,0.93%,939.5MiB / 15.57GiB,5.97MB / 2.55MB,0B / 313MB
1786624180714,lrr-jenkins-a,6.57%,921.4MiB / 15.57GiB,6.55MB / 3.48MB,0B / 355MB
1786624180714,lrr-jenkins-b,0.30%,967.4MiB / 15.57GiB,6.47MB / 3.16MB,0B / 357MB
1786624180714,lrr-jenkins-c,0.83%,834.9MiB / 15.57GiB,6.22MB / 2.8MB,0B / 330MB
1786624180714,lrr-jenkins-d,0.54%,939.4MiB / 15.57GiB,5.98MB / 2.56MB,0B / 313MB
1786624185894,lrr-jenkins-a,0.67%,921.1MiB / 15.57GiB,6.56MB / 3.49MB,0B / 355MB
1786624185894,lrr-jenkins-b,0.92%,967.3MiB / 15.57GiB,6.48MB / 3.17MB,0B / 357MB
1786624185894,lrr-jenkins-c,0.77%,834.8MiB / 15.57GiB,6.23MB / 2.8MB,0B / 330MB
1786624185894,lrr-jenkins-d,0.87%,939.4MiB / 15.57GiB,5.98MB / 2.56MB,0B / 313MB
1786624191080,lrr-jenkins-a,6.54%,921.1MiB / 15.57GiB,6.56MB / 3.5MB,0B / 355MB
1786624191080,lrr-jenkins-b,0.36%,967.3MiB / 15.57GiB,6.49MB / 3.17MB,0B / 357MB
1786624191080,lrr-jenkins-c,0.38%,834.8MiB / 15.57GiB,6.23MB / 2.81MB,0B / 330MB
1786624191080,lrr-jenkins-d,6.20%,939.4MiB / 15.57GiB,5.99MB / 2.57MB,0B / 313MB
1786624196263,lrr-jenkins-a,0.59%,921.1MiB / 15.57GiB,6.57MB / 3.5MB,0B / 355MB
1786624196263,lrr-jenkins-b,0.74%,967.4MiB / 15.57GiB,6.49MB / 3.18MB,0B / 357MB
1786624196263,lrr-jenkins-c,0.49%,834.9MiB / 15.57GiB,6.24MB / 2.81MB,0B / 330MB
1786624196263,lrr-jenkins-d,0.39%,939.4MiB / 15.57GiB,5.99MB / 2.57MB,0B / 313MB
1786624201437,lrr-jenkins-a,6.90%,920.8MiB / 15.57GiB,6.57MB / 3.51MB,0B / 355MB
1786624201437,lrr-jenkins-b,0.70%,967MiB / 15.57GiB,6.5MB / 3.18MB,0B / 357MB
1786624201437,lrr-jenkins-c,0.37%,834.9MiB / 15.57GiB,6.24MB / 2.82MB,0B / 330MB
1786624201437,lrr-jenkins-d,4.38%,939.4MiB / 15.57GiB,5.99MB / 2.57MB,0B / 313MB
1786624206620,lrr-jenkins-a,1.33%,916MiB / 15.57GiB,6.58MB / 3.54MB,0B / 355MB
1786624206620,lrr-jenkins-b,52.26%,952MiB / 15.57GiB,6.51MB / 3.22MB,0B / 359MB
1786624206620,lrr-jenkins-c,4.72%,816.6MiB / 15.57GiB,6.25MB / 2.83MB,0B / 334MB
1786624206620,lrr-jenkins-d,0.49%,939MiB / 15.57GiB,6MB / 2.58MB,0B / 314MB
1786624211832,lrr-jenkins-a,0.23%,915.6MiB / 15.57GiB,6.58MB / 3.54MB,0B / 355MB
1786624211832,lrr-jenkins-b,26.61%,952.2MiB / 15.57GiB,6.54MB / 3.3MB,0B / 359MB
1786624211832,lrr-jenkins-c,52.33%,819.6MiB / 15.57GiB,6.26MB / 2.84MB,0B / 336MB
1786624211832,lrr-jenkins-d,4.86%,938.7MiB / 15.57GiB,6.01MB / 2.59MB,0B / 315MB
1786624217027,lrr-jenkins-a,0.28%,914.2MiB / 15.57GiB,6.58MB / 3.54MB,0B / 355MB
1786624217027,lrr-jenkins-b,0.26%,951.8MiB / 15.57GiB,6.54MB / 3.3MB,0B / 360MB
1786624217027,lrr-jenkins-c,57.66%,819.9MiB / 15.57GiB,6.28MB / 2.9MB,0B / 336MB
1786624217027,lrr-jenkins-d,10.45%,937MiB / 15.57GiB,6.01MB / 2.59MB,0B / 315MB
1786624222214,lrr-jenkins-a,0.24%,914.1MiB / 15.57GiB,6.58MB / 3.54MB,0B / 355MB
1786624222214,lrr-jenkins-b,0.15%,951.8MiB / 15.57GiB,6.54MB / 3.3MB,0B / 360MB
1786624222214,lrr-jenkins-c,0.33%,819.8MiB / 15.57GiB,6.29MB / 2.94MB,0B / 336MB
1786624222214,lrr-jenkins-d,65.38%,937.6MiB / 15.57GiB,6.01MB / 2.61MB,0B / 315MB
1786624227403,lrr-jenkins-a,0.24%,914.1MiB / 15.57GiB,6.58MB / 3.54MB,0B / 355MB
1786624227403,lrr-jenkins-b,0.18%,951.8MiB / 15.57GiB,6.54MB / 3.3MB,0B / 360MB
1786624227403,lrr-jenkins-c,0.27%,819.8MiB / 15.57GiB,6.29MB / 2.94MB,0B / 338MB
1786624227403,lrr-jenkins-d,34.64%,937.1MiB / 15.57GiB,6.04MB / 2.69MB,0B / 315MB
