epochMs,jobUid,self,iter,phase,event,target,resources
1782110294718,grid-storm#48@a,a,2,LOCAL,RELEASED,a,
1782110294765,grid-storm#48@a,a,2,REMOTE_MAIN,RELEASED,b,
1782110294838,grid-storm#48@a,a,3,REMOTE_MAIN,REQUEST,c,
1782110306934,grid-storm#48@a,a,3,REMOTE_MAIN,ACQUIRED,c,c-res-11;c-res-12
1782110306950,grid-storm#48@a,a,3,LOCAL,REQUEST,a,
1782110306994,grid-storm#48@a,a,3,LOCAL,ACQUIRED,a,a-res-14
1782110307053,grid-storm#48@a,a,3,LOCAL,BODY,a,
1782110367082,grid-storm#48@a,a,3,LOCAL,RELEASED,a,
1782110367128,grid-storm#48@a,a,3,REMOTE_MAIN,RELEASED,c,
1782110052081,grid-storm#49@a,a,1,REMOTE_MAIN,REQUEST,b,
1782110136497,grid-storm#49@a,a,1,REMOTE_MAIN,ACQUIRED,b,b-res-25;b-res-27
1782110136523,grid-storm#49@a,a,1,LOCAL,REQUEST,a,
1782110136593,grid-storm#49@a,a,1,LOCAL,ACQUIRED,a,a-res-41
1782110136681,grid-storm#49@a,a,1,REMOTE_SKIP,ACQUIRED,b,
1782110136757,grid-storm#49@a,a,1,LOCAL,BODY,a,
1782110196791,grid-storm#49@a,a,1,LOCAL,RELEASED,a,
1782110196859,grid-storm#49@a,a,1,REMOTE_MAIN,RELEASED,b,
1782110196933,grid-storm#49@a,a,2,REMOTE_MAIN,REQUEST,d,
1782110362409,grid-storm#49@a,a,2,REMOTE_MAIN,ACQUIRED,d,d-res-07;d-res-29
1782110362442,grid-storm#49@a,a,2,LOCAL,REQUEST,a,
1782110362672,grid-storm#49@a,a,2,LOCAL,ACQUIRED,a,a-res-50
1782110362788,grid-storm#49@a,a,2,LOCAL,BODY,a,
1782110422879,grid-storm#49@a,a,2,LOCAL,RELEASED,a,
1782110422921,grid-storm#49@a,a,2,REMOTE_MAIN,RELEASED,d,
1782110422977,grid-storm#49@a,a,3,REMOTE_MAIN,REQUEST,d,
1782110549320,grid-storm#49@a,a,3,REMOTE_MAIN,ACQUIRED,d,d-res-22;d-res-23
1782110549356,grid-storm#49@a,a,3,LOCAL,REQUEST,a,
1782110549439,grid-storm#49@a,a,3,LOCAL,ACQUIRED,a,a-res-41
1782110549543,grid-storm#49@a,a,3,LOCAL,BODY,a,
1782110609594,grid-storm#49@a,a,3,LOCAL,RELEASED,a,
1782110609632,grid-storm#49@a,a,3,REMOTE_MAIN,RELEASED,d,
1782110052092,grid-storm#50@a,a,1,REMOTE_MAIN,REQUEST,b,
1782110139522,grid-storm#50@a,a,1,REMOTE_MAIN,ACQUIRED,b,b-res-28;b-res-29
1782110139549,grid-storm#50@a,a,1,LOCAL,REQUEST,a,
1782110139615,grid-storm#50@a,a,1,LOCAL,ACQUIRED,a,a-res-42
1782110139681,grid-storm#50@a,a,1,LOCAL,BODY,a,
1782110199706,grid-storm#50@a,a,1,LOCAL,RELEASED,a,
1782110199776,grid-storm#50@a,a,1,REMOTE_MAIN,RELEASED,b,
1782110199854,grid-storm#50@a,a,2,REMOTE_MAIN,REQUEST,c,
1782110296142,grid-storm#50@a,a,2,REMOTE_MAIN,ACQUIRED,c,c-res-30;c-res-31
1782110296165,grid-storm#50@a,a,2,LOCAL,REQUEST,a,
1782110296226,grid-storm#50@a,a,2,LOCAL,ACQUIRED,a,a-res-48
1782110296287,grid-storm#50@a,a,2,LOCAL,BODY,a,
1782110356309,grid-storm#50@a,a,2,LOCAL,RELEASED,a,
1782110356363,grid-storm#50@a,a,2,REMOTE_MAIN,RELEASED,c,
1782110356425,grid-storm#50@a,a,3,REMOTE_MAIN,REQUEST,b,
1782110443675,grid-storm#50@a,a,3,REMOTE_MAIN,ACQUIRED,b,b-res-17;b-res-18
1782110443690,grid-storm#50@a,a,3,LOCAL,REQUEST,a,
1782110443729,grid-storm#50@a,a,3,LOCAL,ACQUIRED,a,a-res-33
1782110443791,grid-storm#50@a,a,3,REMOTE_SKIP,ACQUIRED,c,
1782110443841,grid-storm#50@a,a,3,LOCAL,BODY,a,
1782110503864,grid-storm#50@a,a,3,LOCAL,RELEASED,a,
1782110503904,grid-storm#50@a,a,3,REMOTE_MAIN,RELEASED,b,
1782110003002,grid-storm#1@b,b,1,REMOTE_MAIN,REQUEST,c,
1782110003206,grid-storm#1@b,b,1,REMOTE_MAIN,ACQUIRED,c,c-res-23;c-res-24
1782110003253,grid-storm#1@b,b,1,LOCAL,REQUEST,b,
1782110003363,grid-storm#1@b,b,1,LOCAL,ACQUIRED,b,b-res-14
1782110003512,grid-storm#1@b,b,1,REMOTE_SKIP,ACQUIRED,a,
1782110003649,grid-storm#1@b,b,1,LOCAL,BODY,b,
1782110063715,grid-storm#1@b,b,1,LOCAL,RELEASED,b,
1782110063830,grid-storm#1@b,b,1,REMOTE_MAIN,RELEASED,c,
1782110064020,grid-storm#1@b,b,2,REMOTE_MAIN,REQUEST,a,
1782110235522,grid-storm#1@b,b,2,REMOTE_MAIN,ACQUIRED,a,a-res-29;a-res-30
1782110235538,grid-storm#1@b,b,2,LOCAL,REQUEST,b,
1782110236410,grid-storm#1@b,b,2,LOCAL,ACQUIRED,b,b-res-30
1782110236515,grid-storm#1@b,b,2,LOCAL,BODY,b,
1782110296558,grid-storm#1@b,b,2,LOCAL,RELEASED,b,
1782110296635,grid-storm#1@b,b,2,REMOTE_MAIN,RELEASED,a,
1782110296710,grid-storm#1@b,b,3,REMOTE_MAIN,REQUEST,d,
1782110441094,grid-storm#1@b,b,3,REMOTE_MAIN,ACQUIRED,d,d-res-11;d-res-12
1782110441123,grid-storm#1@b,b,3,LOCAL,REQUEST,b,
1782110441186,grid-storm#1@b,b,3,LOCAL,ACQUIRED,b,b-res-46
1782110441261,grid-storm#1@b,b,3,LOCAL,BODY,b,
1782110501295,grid-storm#1@b,b,3,LOCAL,RELEASED,b,
1782110501360,grid-storm#1@b,b,3,REMOTE_MAIN,RELEASED,d,
1782110003002,grid-storm#2@b,b,1,REMOTE_MAIN,REQUEST,a,
1782110003198,grid-storm#2@b,b,1,REMOTE_MAIN,ACQUIRED,a,a-res-37;a-res-38
1782110003243,grid-storm#2@b,b,1,LOCAL,REQUEST,b,
1782110003350,grid-storm#2@b,b,1,LOCAL,ACQUIRED,b,b-res-13
1782110003489,grid-storm#2@b,b,1,REMOTE_SKIP,ACQUIRED,a,
1782110003617,grid-storm#2@b,b,1,LOCAL,BODY,b,
1782110063684,grid-storm#2@b,b,1,LOCAL,RELEASED,b,
1782110063788,grid-storm#2@b,b,1,REMOTE_MAIN,RELEASED,a,
1782110063957,grid-storm#2@b,b,2,REMOTE_MAIN,REQUEST,c,
1782110178391,grid-storm#2@b,b,2,REMOTE_MAIN,ACQUIRED,c,c-res-03;c-res-04
1782110178415,grid-storm#2@b,b,2,LOCAL,REQUEST,b,
1782110178487,grid-storm#2@b,b,2,LOCAL,ACQUIRED,b,b-res-41
1782110178606,grid-storm#2@b,b,2,LOCAL,BODY,b,
1782110238653,grid-storm#2@b,b,2,LOCAL,RELEASED,b,
1782110238708,grid-storm#2@b,b,2,REMOTE_MAIN,RELEASED,c,
1782110238780,grid-storm#2@b,b,3,REMOTE_MAIN,REQUEST,a,
1782110377171,grid-storm#2@b,b,3,REMOTE_MAIN,ACQUIRED,a,a-res-26;a-res-31
1782110377186,grid-storm#2@b,b,3,LOCAL,REQUEST,b,
1782110377237,grid-storm#2@b,b,3,LOCAL,ACQUIRED,b,b-res-48
1782110377298,grid-storm#2@b,b,3,LOCAL,BODY,b,
1782110437330,grid-storm#2@b,b,3,LOCAL,RELEASED,b,
1782110437378,grid-storm#2@b,b,3,REMOTE_MAIN,RELEASED,a,
1782110003090,grid-storm#3@b,b,1,REMOTE_MAIN,REQUEST,d,
1782110003252,grid-storm#3@b,b,1,REMOTE_MAIN,ACQUIRED,d,d-res-39;d-res-40
1782110003285,grid-storm#3@b,b,1,LOCAL,REQUEST,b,
1782110003393,grid-storm#3@b,b,1,LOCAL,ACQUIRED,b,b-res-15
1782110003532,grid-storm#3@b,b,1,LOCAL,BODY,b,
1782110063599,grid-storm#3@b,b,1,LOCAL,RELEASED,b,
1782110063672,grid-storm#3@b,b,1,REMOTE_MAIN,RELEASED,d,
1782110063792,grid-storm#3@b,b,2,REMOTE_MAIN,REQUEST,c,
1782110178255,grid-storm#3@b,b,2,REMOTE_MAIN,ACQUIRED,c,c-res-01;c-res-02
1782110178272,grid-storm#3@b,b,2,LOCAL,REQUEST,b,
1782110178319,grid-storm#3@b,b,2,LOCAL,ACQUIRED,b,b-res-40
1782110178388,grid-storm#3@b,b,2,REMOTE_SKIP,ACQUIRED,c,
1782110178466,grid-storm#3@b,b,2,LOCAL,BODY,b,
1782110238508,grid-storm#3@b,b,2,LOCAL,RELEASED,b,
1782110238566,grid-storm#3@b,b,2,REMOTE_MAIN,RELEASED,c,
1782110238640,grid-storm#3@b,b,3,REMOTE_MAIN,REQUEST,d,
1782110382988,grid-storm#3@b,b,3,REMOTE_MAIN,ACQUIRED,d,d-res-09;d-res-39
1782110383003,grid-storm#3@b,b,3,LOCAL,REQUEST,b,
1782110414739,grid-storm#3@b,b,3,LOCAL,ACQUIRED,b,b-res-13
1782110414818,grid-storm#3@b,b,3,LOCAL,BODY,b,
1782110474846,grid-storm#3@b,b,3,LOCAL,RELEASED,b,
1782110474889,grid-storm#3@b,b,3,REMOTE_MAIN,RELEASED,d,
1782110003133,grid-storm#4@b,b,1,REMOTE_MAIN,REQUEST,c,
1782110003276,grid-storm#4@b,b,1,REMOTE_MAIN,ACQUIRED,c,c-res-25;c-res-26
1782110003306,grid-storm#4@b,b,1,LOCAL,REQUEST,b,
1782110003420,grid-storm#4@b,b,1,LOCAL,ACQUIRED,b,b-res-16
1782110003566,grid-storm#4@b,b,1,REMOTE_SKIP,ACQUIRED,c,
1782110003700,grid-storm#4@b,b,1,LOCAL,BODY,b,
1782110063763,grid-storm#4@b,b,1,LOCAL,RELEASED,b,
1782110063881,grid-storm#4@b,b,1,REMOTE_MAIN,RELEASED,c,
1782110064058,grid-storm#4@b,b,2,REMOTE_MAIN,REQUEST,c,
1782110178454,grid-storm#4@b,b,2,REMOTE_MAIN,ACQUIRED,c,c-res-05;c-res-06
1782110178478,grid-storm#4@b,b,2,LOCAL,REQUEST,b,
1782110178557,grid-storm#4@b,b,2,LOCAL,ACQUIRED,b,b-res-44
1782110178667,grid-storm#4@b,b,2,LOCAL,BODY,b,
1782110238714,grid-storm#4@b,b,2,LOCAL,RELEASED,b,
1782110238791,grid-storm#4@b,b,2,REMOTE_MAIN,RELEASED,c,
1782110238864,grid-storm#4@b,b,3,REMOTE_MAIN,REQUEST,c,
1782110299057,grid-storm#4@b,b,3,REMOTE_MAIN,ACQUIRED,c,c-res-25;c-res-27
1782110299080,grid-storm#4@b,b,3,LOCAL,REQUEST,b,
1782110300923,grid-storm#4@b,b,3,LOCAL,ACQUIRED,b,b-res-01
1782110301007,grid-storm#4@b,b,3,LOCAL,BODY,b,
1782110361044,grid-storm#4@b,b,3,LOCAL,RELEASED,b,
1782110361100,grid-storm#4@b,b,3,REMOTE_MAIN,RELEASED,c,
1782110003561,grid-storm#5@b,b,1,REMOTE_MAIN,REQUEST,c,
1782110003734,grid-storm#5@b,b,1,REMOTE_MAIN,ACQUIRED,c,c-res-27;c-res-28
1782110003774,grid-storm#5@b,b,1,LOCAL,REQUEST,b,
1782110003880,grid-storm#5@b,b,1,LOCAL,ACQUIRED,b,b-res-21
1782110004033,grid-storm#5@b,b,1,REMOTE_SKIP,ACQUIRED,c,
1782110004160,grid-storm#5@b,b,1,LOCAL,BODY,b,
1782110064211,grid-storm#5@b,b,1,LOCAL,RELEASED,b,
1782110064298,grid-storm#5@b,b,1,REMOTE_MAIN,RELEASED,c,
1782110064406,grid-storm#5@b,b,2,REMOTE_MAIN,REQUEST,a,
1782110235948,grid-storm#5@b,b,2,REMOTE_MAIN,ACQUIRED,a,a-res-35;a-res-36
1782110235968,grid-storm#5@b,b,2,LOCAL,REQUEST,b,
1782110236418,grid-storm#5@b,b,2,LOCAL,ACQUIRED,b,b-res-31
1782110236520,grid-storm#5@b,b,2,LOCAL,BODY,b,
1782110296562,grid-storm#5@b,b,2,LOCAL,RELEASED,b,
1782110296644,grid-storm#5@b,b,2,REMOTE_MAIN,RELEASED,a,
1782110296723,grid-storm#5@b,b,3,REMOTE_MAIN,REQUEST,a,
1782110426058,grid-storm#5@b,b,3,REMOTE_MAIN,ACQUIRED,a,a-res-15;a-res-16
1782110426077,grid-storm#5@b,b,3,LOCAL,REQUEST,b,
1782110426198,grid-storm#5@b,b,3,LOCAL,ACQUIRED,b,b-res-42
1782110426281,grid-storm#5@b,b,3,LOCAL,BODY,b,
1782110486318,grid-storm#5@b,b,3,LOCAL,RELEASED,b,
1782110486438,grid-storm#5@b,b,3,REMOTE_MAIN,RELEASED,a,
1782110003704,grid-storm#6@b,b,1,REMOTE_MAIN,REQUEST,c,
1782110003845,grid-storm#6@b,b,1,REMOTE_MAIN,ACQUIRED,c,c-res-29;c-res-30
1782110003893,grid-storm#6@b,b,1,LOCAL,REQUEST,b,
1782110004009,grid-storm#6@b,b,1,LOCAL,ACQUIRED,b,b-res-22
1782110004162,grid-storm#6@b,b,1,REMOTE_SKIP,ACQUIRED,c,
1782110004256,grid-storm#6@b,b,1,LOCAL,BODY,b,
1782110064316,grid-storm#6@b,b,1,LOCAL,RELEASED,b,
1782110064417,grid-storm#6@b,b,1,REMOTE_MAIN,RELEASED,c,
1782110064547,grid-storm#6@b,b,2,REMOTE_MAIN,REQUEST,a,
1782110242088,grid-storm#6@b,b,2,REMOTE_MAIN,ACQUIRED,a,a-res-11;a-res-12
1782110242106,grid-storm#6@b,b,2,LOCAL,REQUEST,b,
1782110242150,grid-storm#6@b,b,2,LOCAL,ACQUIRED,b,b-res-47
1782110242208,grid-storm#6@b,b,2,LOCAL,BODY,b,
1782110302234,grid-storm#6@b,b,2,LOCAL,RELEASED,b,
1782110302290,grid-storm#6@b,b,2,REMOTE_MAIN,RELEASED,a,
1782110302345,grid-storm#6@b,b,3,REMOTE_MAIN,REQUEST,a,
1782110431656,grid-storm#6@b,b,3,REMOTE_MAIN,ACQUIRED,a,a-res-13;a-res-17
1782110431671,grid-storm#6@b,b,3,LOCAL,REQUEST,b,
1782110431718,grid-storm#6@b,b,3,LOCAL,ACQUIRED,b,b-res-21
1782110431790,grid-storm#6@b,b,3,LOCAL,BODY,b,
1782110491813,grid-storm#6@b,b,3,LOCAL,RELEASED,b,
1782110491909,grid-storm#6@b,b,3,REMOTE_MAIN,RELEASED,a,
1782110003820,grid-storm#7@b,b,1,REMOTE_MAIN,REQUEST,d,
1782110052148,grid-storm#7@b,b,1,REMOTE_MAIN,ACQUIRED,d,d-res-01;d-res-02
1782110052193,grid-storm#7@b,b,1,LOCAL,REQUEST,b,
1782110052326,grid-storm#7@b,b,1,LOCAL,ACQUIRED,b,b-res-41
1782110052500,grid-storm#7@b,b,1,LOCAL,BODY,b,
1782110112555,grid-storm#7@b,b,1,LOCAL,RELEASED,b,
1782110112605,grid-storm#7@b,b,1,REMOTE_MAIN,RELEASED,d,
1782110112695,grid-storm#7@b,b,2,REMOTE_MAIN,REQUEST,a,
1782110248117,grid-storm#7@b,b,2,REMOTE_MAIN,ACQUIRED,a,a-res-17;a-res-18
1782110248139,grid-storm#7@b,b,2,LOCAL,REQUEST,b,
1782110248194,grid-storm#7@b,b,2,LOCAL,ACQUIRED,b,b-res-21
1782110248274,grid-storm#7@b,b,2,LOCAL,BODY,b,
1782110308313,grid-storm#7@b,b,2,LOCAL,RELEASED,b,
1782110308358,grid-storm#7@b,b,2,REMOTE_MAIN,RELEASED,a,
1782110308420,grid-storm#7@b,b,3,REMOTE_MAIN,REQUEST,d,
1782110488847,grid-storm#7@b,b,3,REMOTE_MAIN,ACQUIRED,d,d-res-23;d-res-24
1782110488863,grid-storm#7@b,b,3,LOCAL,REQUEST,b,
1782110488911,grid-storm#7@b,b,3,LOCAL,ACQUIRED,b,b-res-45
1782110488981,grid-storm#7@b,b,3,LOCAL,BODY,b,
1782110549010,grid-storm#7@b,b,3,LOCAL,RELEASED,b,
1782110549068,grid-storm#7@b,b,3,REMOTE_MAIN,RELEASED,d,
1782110004071,grid-storm#8@b,b,1,REMOTE_MAIN,REQUEST,d,
1782110055398,grid-storm#8@b,b,1,REMOTE_MAIN,ACQUIRED,d,d-res-04;d-res-05
1782110055428,grid-storm#8@b,b,1,LOCAL,REQUEST,b,
1782110062807,grid-storm#8@b,b,1,LOCAL,ACQUIRED,b,b-res-11
1782110062944,grid-storm#8@b,b,1,LOCAL,BODY,b,
1782110123000,grid-storm#8@b,b,1,LOCAL,RELEASED,b,
1782110123050,grid-storm#8@b,b,1,REMOTE_MAIN,RELEASED,d,
1782110123124,grid-storm#8@b,b,2,REMOTE_MAIN,REQUEST,d,
1782110297602,grid-storm#8@b,b,2,REMOTE_MAIN,ACQUIRED,d,d-res-13;d-res-14
1782110297631,grid-storm#8@b,b,2,LOCAL,REQUEST,b,
1782110298691,grid-storm#8@b,b,2,LOCAL,ACQUIRED,b,b-res-40
1782110298768,grid-storm#8@b,b,2,LOCAL,BODY,b,
1782110358806,grid-storm#8@b,b,2,LOCAL,RELEASED,b,
1782110358859,grid-storm#8@b,b,2,REMOTE_MAIN,RELEASED,d,
1782110358933,grid-storm#8@b,b,3,REMOTE_MAIN,REQUEST,c,
1782110371014,grid-storm#8@b,b,3,REMOTE_MAIN,ACQUIRED,c,c-res-18;c-res-19
1782110371028,grid-storm#8@b,b,3,LOCAL,REQUEST,b,
1782110371069,grid-storm#8@b,b,3,LOCAL,ACQUIRED,b,b-res-46
1782110371124,grid-storm#8@b,b,3,LOCAL,BODY,b,
1782110431147,grid-storm#8@b,b,3,LOCAL,RELEASED,b,
1782110431191,grid-storm#8@b,b,3,REMOTE_MAIN,RELEASED,c,
1782110004200,grid-storm#9@b,b,1,REMOTE_MAIN,REQUEST,a,
1782110052545,grid-storm#9@b,b,1,REMOTE_MAIN,ACQUIRED,a,a-res-01;a-res-02
1782110052579,grid-storm#9@b,b,1,LOCAL,REQUEST,b,
1782110052672,grid-storm#9@b,b,1,LOCAL,ACQUIRED,b,b-res-43
1782110052799,grid-storm#9@b,b,1,LOCAL,BODY,b,
1782110112839,grid-storm#9@b,b,1,LOCAL,RELEASED,b,
1782110112901,grid-storm#9@b,b,1,REMOTE_MAIN,RELEASED,a,
1782110112967,grid-storm#9@b,b,2,REMOTE_MAIN,REQUEST,d,
1782110260403,grid-storm#9@b,b,2,REMOTE_MAIN,ACQUIRED,d,d-res-09;d-res-39
1782110260420,grid-storm#9@b,b,2,LOCAL,REQUEST,b,
1782110260468,grid-storm#9@b,b,2,LOCAL,ACQUIRED,b,b-res-27
1782110260536,grid-storm#9@b,b,2,LOCAL,BODY,b,
1782110320559,grid-storm#9@b,b,2,LOCAL,RELEASED,b,
1782110320605,grid-storm#9@b,b,2,REMOTE_MAIN,RELEASED,d,
1782110320660,grid-storm#9@b,b,3,REMOTE_MAIN,REQUEST,a,
1782110486120,grid-storm#9@b,b,3,REMOTE_MAIN,ACQUIRED,a,a-res-19;a-res-20
1782110486140,grid-storm#9@b,b,3,LOCAL,REQUEST,b,
1782110486202,grid-storm#9@b,b,3,LOCAL,ACQUIRED,b,b-res-44
1782110486339,grid-storm#9@b,b,3,REMOTE_SKIP,ACQUIRED,c,
1782110486471,grid-storm#9@b,b,3,LOCAL,BODY,b,
1782110546557,grid-storm#9@b,b,3,LOCAL,RELEASED,b,
1782110546595,grid-storm#9@b,b,3,REMOTE_MAIN,RELEASED,a,
1782110004593,grid-storm#10@b,b,1,REMOTE_MAIN,REQUEST,d,
1782110052901,grid-storm#10@b,b,1,REMOTE_MAIN,ACQUIRED,d,d-res-03;d-res-06
1782110052950,grid-storm#10@b,b,1,LOCAL,REQUEST,b,
1782110053092,grid-storm#10@b,b,1,LOCAL,ACQUIRED,b,b-res-45
1782110053261,grid-storm#10@b,b,1,LOCAL,BODY,b,
1782110113322,grid-storm#10@b,b,1,LOCAL,RELEASED,b,
1782110113377,grid-storm#10@b,b,1,REMOTE_MAIN,RELEASED,d,
1782110113479,grid-storm#10@b,b,2,REMOTE_MAIN,REQUEST,c,
1782110179736,grid-storm#10@b,b,2,REMOTE_MAIN,ACQUIRED,c,c-res-11;c-res-12
1782110179763,grid-storm#10@b,b,2,LOCAL,REQUEST,b,
1782110179844,grid-storm#10@b,b,2,LOCAL,ACQUIRED,b,b-res-46
1782110179933,grid-storm#10@b,b,2,LOCAL,BODY,b,
1782110239964,grid-storm#10@b,b,2,LOCAL,RELEASED,b,
1782110240023,grid-storm#10@b,b,2,REMOTE_MAIN,RELEASED,c,
1782110240100,grid-storm#10@b,b,3,REMOTE_MAIN,REQUEST,a,
1782110420538,grid-storm#10@b,b,3,REMOTE_MAIN,ACQUIRED,a,a-res-21;a-res-22
1782110420560,grid-storm#10@b,b,3,LOCAL,REQUEST,b,
1782110420636,grid-storm#10@b,b,3,LOCAL,ACQUIRED,b,b-res-37
1782110420727,grid-storm#10@b,b,3,LOCAL,BODY,b,
1782110480766,grid-storm#10@b,b,3,LOCAL,RELEASED,b,
1782110480832,grid-storm#10@b,b,3,REMOTE_MAIN,RELEASED,a,
1782110004592,grid-storm#11@b,b,1,REMOTE_MAIN,REQUEST,a,
1782110052868,grid-storm#11@b,b,1,REMOTE_MAIN,ACQUIRED,a,a-res-03;a-res-04
1782110052911,grid-storm#11@b,b,1,LOCAL,REQUEST,b,
1782110053048,grid-storm#11@b,b,1,LOCAL,ACQUIRED,b,b-res-44
1782110053221,grid-storm#11@b,b,1,LOCAL,BODY,b,
1782110113276,grid-storm#11@b,b,1,LOCAL,RELEASED,b,
1782110113320,grid-storm#11@b,b,1,REMOTE_MAIN,RELEASED,a,
1782110113385,grid-storm#11@b,b,2,REMOTE_MAIN,REQUEST,c,
1782110179634,grid-storm#11@b,b,2,REMOTE_MAIN,ACQUIRED,c,c-res-15;c-res-36
1782110179679,grid-storm#11@b,b,2,LOCAL,REQUEST,b,
1782110179760,grid-storm#11@b,b,2,LOCAL,ACQUIRED,b,b-res-45
1782110179858,grid-storm#11@b,b,2,LOCAL,BODY,b,
1782110239900,grid-storm#11@b,b,2,LOCAL,RELEASED,b,
1782110239963,grid-storm#11@b,b,2,REMOTE_MAIN,RELEASED,c,
1782110240032,grid-storm#11@b,b,3,REMOTE_MAIN,REQUEST,c,
1782110303247,grid-storm#11@b,b,3,REMOTE_MAIN,ACQUIRED,c,c-res-16;c-res-34
1782110303264,grid-storm#11@b,b,3,LOCAL,REQUEST,b,
1782110303312,grid-storm#11@b,b,3,LOCAL,ACQUIRED,b,b-res-42
1782110303379,grid-storm#11@b,b,3,LOCAL,BODY,b,
1782110363402,grid-storm#11@b,b,3,LOCAL,RELEASED,b,
1782110363460,grid-storm#11@b,b,3,REMOTE_MAIN,RELEASED,c,
1782110004814,grid-storm#12@b,b,1,REMOTE_MAIN,REQUEST,d,
1782110053082,grid-storm#12@b,b,1,REMOTE_MAIN,ACQUIRED,d,d-res-07;d-res-08
1782110053136,grid-storm#12@b,b,1,LOCAL,REQUEST,b,
1782110053258,grid-storm#12@b,b,1,LOCAL,ACQUIRED,b,b-res-47
1782110053396,grid-storm#12@b,b,1,LOCAL,BODY,b,
1782110113450,grid-storm#12@b,b,1,LOCAL,RELEASED,b,
1782110113536,grid-storm#12@b,b,1,REMOTE_MAIN,RELEASED,d,
1782110113668,grid-storm#12@b,b,2,REMOTE_MAIN,REQUEST,d,
1782110294222,grid-storm#12@b,b,2,REMOTE_MAIN,ACQUIRED,d,d-res-10;d-res-37
1782110294239,grid-storm#12@b,b,2,LOCAL,REQUEST,b,
1782110294808,grid-storm#12@b,b,2,LOCAL,ACQUIRED,b,b-res-24
1782110294896,grid-storm#12@b,b,2,LOCAL,BODY,b,
1782110354931,grid-storm#12@b,b,2,LOCAL,RELEASED,b,
1782110354986,grid-storm#12@b,b,2,REMOTE_MAIN,RELEASED,d,
1782110355053,grid-storm#12@b,b,3,REMOTE_MAIN,REQUEST,d,
1782110499427,grid-storm#12@b,b,3,REMOTE_MAIN,ACQUIRED,d,d-res-33;d-res-36
1782110499448,grid-storm#12@b,b,3,LOCAL,REQUEST,b,
1782110499584,grid-storm#12@b,b,3,LOCAL,ACQUIRED,b,b-res-49
1782110499733,grid-storm#12@b,b,3,LOCAL,BODY,b,
1782110559798,grid-storm#12@b,b,3,LOCAL,RELEASED,b,
1782110559861,grid-storm#12@b,b,3,REMOTE_MAIN,RELEASED,d,
1782110005099,grid-storm#13@b,b,1,REMOTE_MAIN,REQUEST,d,
1782110056384,grid-storm#13@b,b,1,REMOTE_MAIN,ACQUIRED,d,d-res-09;d-res-10
1782110056417,grid-storm#13@b,b,1,LOCAL,REQUEST,b,
1782110063848,grid-storm#13@b,b,1,LOCAL,ACQUIRED,b,b-res-16
1782110064055,grid-storm#13@b,b,1,LOCAL,BODY,b,
1782110124110,grid-storm#13@b,b,1,LOCAL,RELEASED,b,
1782110124187,grid-storm#13@b,b,1,REMOTE_MAIN,RELEASED,d,
1782110124300,grid-storm#13@b,b,2,REMOTE_MAIN,REQUEST,d,
1782110298776,grid-storm#13@b,b,2,REMOTE_MAIN,ACQUIRED,d,d-res-23;d-res-24
1782110298801,grid-storm#13@b,b,2,LOCAL,REQUEST,b,
1782110299949,grid-storm#13@b,b,2,LOCAL,ACQUIRED,b,b-res-36
1782110300045,grid-storm#13@b,b,2,LOCAL,BODY,b,
1782110360084,grid-storm#13@b,b,2,LOCAL,RELEASED,b,
1782110360151,grid-storm#13@b,b,2,REMOTE_MAIN,RELEASED,d,
1782110360226,grid-storm#13@b,b,3,REMOTE_MAIN,REQUEST,c,
1782110378340,grid-storm#13@b,b,3,REMOTE_MAIN,ACQUIRED,c,c-res-21;c-res-22
1782110378356,grid-storm#13@b,b,3,LOCAL,REQUEST,b,
1782110378403,grid-storm#13@b,b,3,LOCAL,ACQUIRED,b,b-res-49
1782110378487,grid-storm#13@b,b,3,LOCAL,BODY,b,
1782110438521,grid-storm#13@b,b,3,LOCAL,RELEASED,b,
1782110438574,grid-storm#13@b,b,3,REMOTE_MAIN,RELEASED,c,
1782110005180,grid-storm#14@b,b,1,REMOTE_MAIN,REQUEST,d,
1782110056424,grid-storm#14@b,b,1,REMOTE_MAIN,ACQUIRED,d,d-res-11;d-res-12
1782110056452,grid-storm#14@b,b,1,LOCAL,REQUEST,b,
1782110064267,grid-storm#14@b,b,1,LOCAL,ACQUIRED,b,b-res-21
1782110064392,grid-storm#14@b,b,1,REMOTE_SKIP,ACQUIRED,d,
1782110064509,grid-storm#14@b,b,1,LOCAL,BODY,b,
1782110124569,grid-storm#14@b,b,1,LOCAL,RELEASED,b,
1782110124648,grid-storm#14@b,b,1,REMOTE_MAIN,RELEASED,d,
1782110124748,grid-storm#14@b,b,2,REMOTE_MAIN,REQUEST,c,
1782110236171,grid-storm#14@b,b,2,REMOTE_MAIN,ACQUIRED,c,c-res-26;c-res-28
1782110236186,grid-storm#14@b,b,2,LOCAL,REQUEST,b,
1782110238542,grid-storm#14@b,b,2,LOCAL,ACQUIRED,b,b-res-40
1782110238624,grid-storm#14@b,b,2,LOCAL,BODY,b,
1782110298658,grid-storm#14@b,b,2,LOCAL,RELEASED,b,
1782110298713,grid-storm#14@b,b,2,REMOTE_MAIN,RELEASED,c,
1782110298783,grid-storm#14@b,b,3,REMOTE_MAIN,REQUEST,a,
1782110428133,grid-storm#14@b,b,3,REMOTE_MAIN,ACQUIRED,a,a-res-11;a-res-12
1782110428151,grid-storm#14@b,b,3,LOCAL,REQUEST,b,
