epochMs,name,cpu,mem,net,block
1786678969670,lrr-jenkins-d,16.70%,934.9MiB / 15.57GiB,6.22MB / 2.83MB,0B / 318MB
1786678974881,lrr-jenkins-a,50.84%,824.4MiB / 15.57GiB,6.38MB / 3.29MB,0B / 349MB
1786678974881,lrr-jenkins-c,7.44%,914.6MiB / 15.57GiB,6.28MB / 2.88MB,0B / 331MB
1786678974881,lrr-jenkins-b,35.97%,832.6MiB / 15.57GiB,6.32MB / 2.92MB,0B / 345MB
1786678974881,lrr-jenkins-d,10.08%,936.2MiB / 15.57GiB,6.24MB / 2.86MB,0B / 320MB
1786678980090,lrr-jenkins-a,9.29%,824.5MiB / 15.57GiB,6.4MB / 3.31MB,0B / 350MB
1786678980090,lrr-jenkins-c,1.41%,915.5MiB / 15.57GiB,6.29MB / 2.89MB,0B / 333MB
1786678980090,lrr-jenkins-b,117.47%,842.5MiB / 15.57GiB,6.34MB / 2.95MB,0B / 348MB
1786678980090,lrr-jenkins-d,52.63%,935.7MiB / 15.57GiB,6.26MB / 2.88MB,0B / 322MB
1786678985295,lrr-jenkins-a,4.17%,824.5MiB / 15.57GiB,6.4MB / 3.31MB,0B / 350MB
1786678985295,lrr-jenkins-c,4.93%,916MiB / 15.57GiB,6.29MB / 2.9MB,0B / 334MB
1786678985295,lrr-jenkins-b,12.46%,835.8MiB / 15.57GiB,6.34MB / 2.96MB,0B / 348MB
1786678985295,lrr-jenkins-d,0.49%,935.6MiB / 15.57GiB,6.27MB / 2.88MB,0B / 322MB
1786678990473,lrr-jenkins-a,0.47%,824.5MiB / 15.57GiB,6.4MB / 3.32MB,0B / 351MB
1786678990473,lrr-jenkins-c,0.73%,916.2MiB / 15.57GiB,6.3MB / 2.91MB,0B / 334MB
1786678990473,lrr-jenkins-b,0.23%,835.8MiB / 15.57GiB,6.35MB / 2.97MB,0B / 348MB
1786678990473,lrr-jenkins-d,0.91%,935.6MiB / 15.57GiB,6.27MB / 2.89MB,0B / 323MB
1786678995649,lrr-jenkins-a,0.13%,824.5MiB / 15.57GiB,6.4MB / 3.32MB,0B / 351MB
1786678995649,lrr-jenkins-c,4.32%,916MiB / 15.57GiB,6.3MB / 2.91MB,0B / 335MB
1786678995649,lrr-jenkins-b,11.86%,835.8MiB / 15.57GiB,6.35MB / 2.98MB,0B / 350MB
1786678995649,lrr-jenkins-d,0.50%,935.6MiB / 15.57GiB,6.28MB / 2.89MB,0B / 323MB
1786679000823,lrr-jenkins-a,0.42%,824.4MiB / 15.57GiB,6.41MB / 3.32MB,0B / 351MB
1786679000823,lrr-jenkins-c,0.58%,915.9MiB / 15.57GiB,6.31MB / 2.92MB,0B / 335MB
1786679000823,lrr-jenkins-b,2.19%,835.8MiB / 15.57GiB,6.35MB / 2.99MB,0B / 350MB
1786679000823,lrr-jenkins-d,1.17%,935.6MiB / 15.57GiB,6.28MB / 2.9MB,0B / 323MB
1786679006006,lrr-jenkins-a,0.19%,824.4MiB / 15.57GiB,6.41MB / 3.32MB,0B / 351MB
1786679006006,lrr-jenkins-c,5.67%,915.8MiB / 15.57GiB,6.31MB / 2.92MB,0B / 335MB
1786679006006,lrr-jenkins-b,10.64%,835.7MiB / 15.57GiB,6.36MB / 3MB,0B / 350MB
1786679006006,lrr-jenkins-d,0.51%,935.5MiB / 15.57GiB,6.29MB / 2.9MB,0B / 323MB
1786679011166,lrr-jenkins-a,0.18%,824.4MiB / 15.57GiB,6.41MB / 3.32MB,0B / 351MB
1786679011166,lrr-jenkins-c,0.68%,916.1MiB / 15.57GiB,6.32MB / 2.93MB,0B / 335MB
1786679011166,lrr-jenkins-b,0.48%,835.6MiB / 15.57GiB,6.37MB / 3.01MB,0B / 350MB
1786679011166,lrr-jenkins-d,0.77%,935.5MiB / 15.57GiB,6.29MB / 2.91MB,0B / 323MB
1786679016348,lrr-jenkins-a,0.17%,824.4MiB / 15.57GiB,6.41MB / 3.32MB,0B / 351MB
1786679016348,lrr-jenkins-c,4.01%,915.8MiB / 15.57GiB,6.32MB / 2.93MB,0B / 335MB
1786679016348,lrr-jenkins-b,6.66%,835.6MiB / 15.57GiB,6.37MB / 3.02MB,0B / 350MB
1786679016348,lrr-jenkins-d,0.27%,935.5MiB / 15.57GiB,6.3MB / 2.91MB,0B / 323MB
1786679021515,lrr-jenkins-a,3.80%,824.4MiB / 15.57GiB,6.41MB / 3.32MB,0B / 351MB
1786679021515,lrr-jenkins-c,0.82%,916MiB / 15.57GiB,6.32MB / 2.94MB,0B / 335MB
1786679021515,lrr-jenkins-b,0.58%,835.6MiB / 15.57GiB,6.37MB / 3.02MB,0B / 350MB
1786679021515,lrr-jenkins-d,0.37%,935.5MiB / 15.57GiB,6.3MB / 2.91MB,0B / 323MB
1786679026691,lrr-jenkins-a,0.69%,824.4MiB / 15.57GiB,6.42MB / 3.33MB,0B / 351MB
1786679026691,lrr-jenkins-c,16.59%,915.2MiB / 15.57GiB,6.33MB / 2.94MB,0B / 336MB
1786679026691,lrr-jenkins-b,7.24%,835.6MiB / 15.57GiB,6.38MB / 3.03MB,0B / 350MB
1786679026691,lrr-jenkins-d,4.18%,935.7MiB / 15.57GiB,6.31MB / 2.92MB,0B / 323MB
1786679031868,lrr-jenkins-a,0.40%,823.7MiB / 15.57GiB,6.42MB / 3.33MB,0B / 351MB
1786679031868,lrr-jenkins-c,22.91%,913.5MiB / 15.57GiB,6.34MB / 2.95MB,0B / 338MB
1786679031868,lrr-jenkins-b,108.21%,821.1MiB / 15.57GiB,6.39MB / 3.06MB,0B / 353MB
1786679031868,lrr-jenkins-d,8.62%,934.1MiB / 15.57GiB,6.32MB / 2.93MB,0B / 324MB
1786679037057,lrr-jenkins-a,0.47%,823.1MiB / 15.57GiB,6.42MB / 3.33MB,0B / 351MB
1786679037057,lrr-jenkins-c,6.69%,896.3MiB / 15.57GiB,6.34MB / 2.96MB,0B / 339MB
1786679037057,lrr-jenkins-b,53.69%,821.3MiB / 15.57GiB,6.41MB / 3.12MB,0B / 353MB
1786679037057,lrr-jenkins-d,5.96%,933.2MiB / 15.57GiB,6.32MB / 2.93MB,0B / 325MB
1786679042252,lrr-jenkins-a,1.81%,822MiB / 15.57GiB,6.42MB / 3.33MB,0B / 351MB
1786679042252,lrr-jenkins-c,55.33%,897MiB / 15.57GiB,6.36MB / 3.02MB,0B / 340MB
1786679042252,lrr-jenkins-b,0.21%,821MiB / 15.57GiB,6.41MB / 3.14MB,0B / 353MB
1786679042252,lrr-jenkins-d,0.29%,931.8MiB / 15.57GiB,6.33MB / 2.94MB,0B / 325MB
1786679047435,lrr-jenkins-a,0.18%,822MiB / 15.57GiB,6.42MB / 3.33MB,0B / 351MB
1786679047435,lrr-jenkins-c,0.20%,897.1MiB / 15.57GiB,6.37MB / 3.06MB,0B / 340MB
1786679047435,lrr-jenkins-b,0.17%,820.9MiB / 15.57GiB,6.41MB / 3.14MB,0B / 354MB
1786679047435,lrr-jenkins-d,58.70%,936MiB / 15.57GiB,6.33MB / 2.97MB,0B / 325MB
1786679052621,lrr-jenkins-a,0.15%,822MiB / 15.57GiB,6.42MB / 3.33MB,0B / 351MB
1786679052621,lrr-jenkins-c,0.17%,897MiB / 15.57GiB,6.37MB / 3.06MB,0B / 340MB
1786679052621,lrr-jenkins-b,0.39%,821MiB / 15.57GiB,6.41MB / 3.14MB,0B / 354MB
1786679052621,lrr-jenkins-d,0.20%,929.6MiB / 15.57GiB,6.35MB / 3.04MB,0B / 325MB
